# $Id $
# k1(lin)	k2(lin)		k3(lin)		ff
1.199728e-01	-1.519986e-01	1.970867e-01	0.000000e+00
5.471810e-01	-4.591887e-01	3.000348e-01	0.000000e+00
3.017200e-01	-8.410273e-02	2.476621e-01	0.000000e+00
-3.728402e-01	-1.993264e-01	-1.656290e-01	0.000000e+00
-1.802053e-01	-1.763915e-01	-3.995465e-01	0.000000e+00
2.283180e-02	-1.305419e-01	4.666746e-01	0.000000e+00
-3.580155e-01	-3.623265e-01	-2.118945e-01	0.000000e+00
1.287507e-01	4.280807e-02	5.014310e-01	0.000000e+00
4.791407e-01	3.201761e-01	1.671384e-01	0.000000e+00
-1.864774e-01	-7.747157e-03	3.307495e-01	0.000000e+00
-2.817386e-01	2.972530e-01	-4.390479e-02	0.000000e+00
-4.071210e-01	-2.039329e-01	1.263186e-01	0.000000e+00
1.487661e-01	8.200382e-02	2.586811e-01	0.000000e+00
-6.835043e-01	-2.401021e-01	7.142874e-02	0.000000e+00
2.033099e-01	-2.498703e-01	-5.002466e-01	0.000000e+00
-3.453365e-01	2.055074e-01	-5.941546e-01	0.000000e+00
4.466511e-01	-2.592538e-01	7.599667e-01	0.000000e+00
3.455883e-01	-3.713541e-01	-1.684355e-01	0.000000e+00
1.683138e-01	7.709707e-02	3.447270e-02	0.000000e+00
6.275436e-01	4.068657e-01	7.921168e-01	0.000000e+00
-6.913609e-02	1.588675e-01	-1.737720e-01	0.000000e+00
1.533304e-01	-1.509536e-02	2.592793e-01	0.000000e+00
1.638734e-01	-1.278001e-01	-4.351419e-01	0.000000e+00
2.651636e-02	2.319691e-01	4.735068e-01	0.000000e+00
1.771003e-01	-1.699520e-01	1.893756e-01	0.000000e+00
2.935936e-01	7.165759e-01	-3.935649e-01	0.000000e+00
3.772998e-01	-3.820145e-01	-2.321997e-01	0.000000e+00
-1.445858e-01	-2.497414e-01	7.729594e-04	0.000000e+00
-3.529763e-01	2.475377e-02	2.341735e-01	0.000000e+00
2.147227e-01	-1.815313e-01	-6.376280e-01	0.000000e+00
3.670948e-01	1.912865e-02	1.845977e-01	0.000000e+00
3.193166e-01	2.920993e-01	5.776563e-02	0.000000e+00
-4.271851e-01	1.647113e-01	1.698076e-01	0.000000e+00
2.567677e-01	1.932372e-01	-2.399729e-01	0.000000e+00
-9.029506e-02	3.766343e-02	-1.386242e-01	0.000000e+00
3.770542e-01	-1.456597e-02	1.023218e+00	0.000000e+00
-1.535887e-01	-3.672593e-01	2.296825e-01	0.000000e+00
-1.220056e-01	-8.524212e-02	-2.099895e-02	0.000000e+00
4.033546e-01	-3.795681e-01	8.241365e-02	0.000000e+00
2.256701e-01	-3.654029e-01	6.644450e-02	0.000000e+00
5.208830e-01	-4.975279e-01	-2.827252e-01	0.000000e+00
1.107694e-01	-1.905286e-01	6.903834e-02	0.000000e+00
-6.100800e-02	-6.339083e-02	-1.698400e-01	0.000000e+00
1.926565e-01	1.191661e-02	2.342374e-01	0.000000e+00
2.570658e-01	7.966201e-02	4.543650e-01	0.000000e+00
2.435477e-01	-3.872906e-01	-1.151823e-02	0.000000e+00
1.119708e-01	-7.922419e-01	-1.221011e-01	0.000000e+00
-4.503649e-01	3.254375e-01	-6.521427e-01	0.000000e+00
2.795476e-01	2.240679e-01	-4.480432e-01	0.000000e+00
-7.775676e-01	-2.157399e-01	-1.659254e-01	0.000000e+00
2.662354e-02	4.891284e-01	-1.423663e-01	0.000000e+00
-1.185297e-01	-4.307004e-01	-2.036009e-01	0.000000e+00
-6.918960e-01	1.224456e-01	-2.648897e-01	0.000000e+00
-3.096822e-02	-2.808590e-01	-2.646243e-01	0.000000e+00
5.691998e-02	1.414203e-01	-1.796977e-01	0.000000e+00
2.427248e-01	1.227601e-02	9.231253e-02	0.000000e+00
-2.456835e-01	7.872625e-02	-6.196974e-02	0.000000e+00
-1.123071e-01	1.706385e-01	-2.373531e-01	0.000000e+00
-5.809289e-01	-3.435059e-01	1.095606e-01	0.000000e+00
-5.873395e-01	-2.697136e-01	1.023231e-01	0.000000e+00
5.215783e-01	-1.210096e-01	-1.464403e-02	0.000000e+00
2.321321e-01	-2.344875e-01	-7.547138e-02	0.000000e+00
-1.187936e-01	9.510425e-03	2.803131e-01	0.000000e+00
-4.251205e-01	2.252073e-01	-3.595505e-01	0.000000e+00
-6.283158e-02	2.020109e-02	-6.400500e-01	0.000000e+00
-5.299306e-01	1.692837e-01	2.285283e-01	0.000000e+00
-3.314694e-01	-1.213277e-01	-1.741649e-01	0.000000e+00
-1.063174e-01	-1.622047e-01	-7.587186e-02	0.000000e+00
3.203871e-01	-9.648371e-02	-1.608284e-01	0.000000e+00
-3.409762e-01	-2.330201e-01	1.815558e-02	0.000000e+00
1.826097e-01	-3.095431e-01	3.357698e-01	0.000000e+00
1.294555e-01	1.379174e-01	1.359121e-02	0.000000e+00
-9.131946e-02	3.326314e-01	1.211003e-01	0.000000e+00
