# $Id #
# k1(lin)	k2(lin)		ff
-4.549840e-01	4.551959e+00	0.000000e+00
2.753831e+00	2.786084e+00	0.000000e+00
3.634334e+00	2.584450e+00	0.000000e+00
-1.403563e-01	3.387675e+00	0.000000e+00
1.467975e+00	2.974051e+00	0.000000e+00
-9.200966e-01	4.306173e+00	0.000000e+00
2.547007e+00	3.803381e+00	0.000000e+00
-1.267226e-01	2.047957e+00	0.000000e+00
9.996385e-01	2.525015e+00	0.000000e+00
1.327172e+00	2.955302e+00	0.000000e+00
2.865408e+00	2.265246e+00	0.000000e+00
-9.186532e-02	2.644800e+00	0.000000e+00
1.616531e+00	2.853525e+00	0.000000e+00
1.083026e+00	3.281102e+00	0.000000e+00
2.713098e+00	3.486045e+00	0.000000e+00
-1.932259e+00	3.496152e+00	0.000000e+00
2.894316e+00	2.384319e+00	0.000000e+00
-8.334739e-01	2.069501e+00	0.000000e+00
1.837121e-01	3.975630e+00	0.000000e+00
1.499739e+00	1.402750e+00	0.000000e+00
1.195573e+00	3.555274e+00	0.000000e+00
9.593123e-01	2.929490e+00	0.000000e+00
4.650014e-02	3.497189e+00	0.000000e+00
2.421897e-02	3.531379e+00	0.000000e+00
-6.816015e-01	2.926145e+00	0.000000e+00
1.116600e+00	1.253417e+00	0.000000e+00
-1.019009e+00	2.347257e+00	0.000000e+00
-1.572352e+00	3.012791e+00	0.000000e+00
3.757671e-01	3.084272e+00	0.000000e+00
2.366036e+00	3.695553e+00	0.000000e+00
3.150301e+00	3.417757e+00	0.000000e+00
2.964212e+00	2.692412e+00	0.000000e+00
-5.339869e-01	3.119969e+00	0.000000e+00
1.175326e+00	2.813769e+00	0.000000e+00
2.864671e+00	2.367052e+00	0.000000e+00
7.950625e-01	1.893687e+00	0.000000e+00
2.734429e-01	2.149157e+00	0.000000e+00
-8.734961e-01	2.778925e+00	0.000000e+00
2.869526e+00	3.134395e+00	0.000000e+00
8.479357e-01	3.789948e+00	0.000000e+00
2.079536e+00	3.997705e+00	0.000000e+00
5.664568e-01	2.652610e+00	0.000000e+00
9.567116e-01	2.084543e+00	0.000000e+00
-4.171862e-01	2.701209e+00	0.000000e+00
2.883496e+00	3.791459e+00	0.000000e+00
2.269174e+00	4.630148e+00	0.000000e+00
8.051694e-01	2.399172e+00	0.000000e+00
1.807885e+00	3.078896e+00	0.000000e+00
1.812490e+00	2.890867e+00	0.000000e+00
1.751848e+00	3.294344e+00	0.000000e+00
2.152912e-01	3.245491e+00	0.000000e+00
3.232839e+00	2.565095e+00	0.000000e+00
-2.127672e-01	3.593417e+00	0.000000e+00
1.618493e+00	3.116124e+00	0.000000e+00
2.662453e+00	2.845336e+00	0.000000e+00
1.488997e+00	3.636333e+00	0.000000e+00
1.151094e+00	2.720726e+00	0.000000e+00
2.249181e+00	1.839154e+00	0.000000e+00
2.338885e+00	2.649665e+00	0.000000e+00
1.017282e-01	3.743505e+00	0.000000e+00
-4.020788e-01	3.304840e+00	0.000000e+00
1.731901e+00	2.707413e+00	0.000000e+00
1.762446e+00	2.883856e+00	0.000000e+00
2.027283e-02	2.713835e+00	0.000000e+00
2.118019e+00	3.759402e+00	0.000000e+00
1.436713e+00	2.571796e+00	0.000000e+00
1.697376e+00	3.044151e+00	0.000000e+00
3.645991e+00	3.130853e+00	0.000000e+00
5.361561e-01	3.029758e+00	0.000000e+00
-3.554784e-01	3.634026e+00	0.000000e+00
2.486683e+00	3.704341e+00	0.000000e+00
8.249836e-01	4.395547e+00	0.000000e+00
2.168895e+00	3.133992e+00	0.000000e+00
-3.391743e-01	3.152122e+00	0.000000e+00
5.202687e-02	3.140246e+00	0.000000e+00
2.078221e-01	2.050930e+00	0.000000e+00
2.771848e+00	3.066035e+00	0.000000e+00
-1.293184e+00	2.935079e+00	0.000000e+00
8.535964e-02	2.115396e+00	0.000000e+00
1.353805e+00	3.116677e+00	0.000000e+00
-1.483227e-01	2.880308e+00	0.000000e+00
5.666937e-01	3.824182e+00	0.000000e+00
6.513943e-01	2.299211e+00	0.000000e+00
2.534899e+00	2.474150e+00	0.000000e+00
2.198682e+00	4.152975e+00	0.000000e+00
1.321223e+00	2.772857e+00	0.000000e+00
-7.085910e-01	3.240638e+00	0.000000e+00
-3.471838e+00	2.484762e+00	0.000000e+00
3.528458e+00	3.234083e+00	0.000000e+00
2.323447e+00	3.274839e+00	0.000000e+00
2.340184e+00	3.770315e+00	0.000000e+00
2.253233e+00	3.010103e+00	0.000000e+00
2.453889e-01	3.413742e+00	0.000000e+00
3.286515e+00	3.155876e+00	0.000000e+00
1.715412e+00	4.221556e+00	0.000000e+00
3.492692e-01	3.443021e+00	0.000000e+00
7.552335e-01	2.681057e+00	0.000000e+00
5.831813e-01	8.238957e-01	0.000000e+00
2.853540e+00	2.999317e+00	0.000000e+00
2.161469e+00	3.787101e+00	0.000000e+00
2.698473e-01	4.208686e+00	0.000000e+00
1.964133e+00	2.730876e+00	0.000000e+00
3.912205e+00	2.204609e+00	0.000000e+00
8.251164e-01	2.913908e+00	0.000000e+00
2.800060e+00	2.792608e+00	0.000000e+00
1.710442e+00	1.037726e+00	0.000000e+00
8.737448e-01	3.954635e+00	0.000000e+00
8.114736e-01	4.211750e+00	0.000000e+00
-8.780127e-03	3.389971e+00	0.000000e+00
5.357997e-01	2.685804e+00	0.000000e+00
2.813822e-01	4.050259e+00	0.000000e+00
1.606755e+00	3.483638e+00	0.000000e+00
1.585588e+00	3.054509e+00	0.000000e+00
-1.892552e-02	3.885942e+00	0.000000e+00
1.047579e+00	3.176745e+00	0.000000e+00
2.163502e+00	3.644744e+00	0.000000e+00
2.344534e+00	3.578895e+00	0.000000e+00
-9.519486e-01	2.957265e+00	0.000000e+00
1.433651e+00	3.122142e+00	0.000000e+00
1.781829e+00	2.170821e+00	0.000000e+00
2.615323e+00	2.681097e+00	0.000000e+00
7.129858e-01	1.821088e+00	0.000000e+00
-1.786485e-01	3.985749e+00	0.000000e+00
8.044534e-01	3.168019e+00	0.000000e+00
-5.054315e-01	3.893947e+00	0.000000e+00
-6.064084e-01	3.393130e+00	0.000000e+00
1.460471e+00	4.179745e+00	0.000000e+00
6.130608e-01	3.060525e+00	0.000000e+00
2.793395e-01	3.439970e+00	0.000000e+00
2.308375e+00	4.258088e+00	0.000000e+00
3.676486e+00	2.555587e+00	0.000000e+00
1.449296e+00	3.734900e+00	0.000000e+00
6.286128e-01	3.296514e+00	0.000000e+00
6.443823e-01	1.280111e+00	0.000000e+00
1.594123e+00	2.259896e+00	0.000000e+00
1.906080e+00	3.021690e+00	0.000000e+00
2.359349e+00	3.425545e+00	0.000000e+00
3.675213e+00	3.035974e+00	0.000000e+00
3.724059e+00	3.175072e+00	0.000000e+00
1.542485e+00	3.825622e+00	0.000000e+00
1.251635e-01	4.139818e+00	0.000000e+00
7.581331e-01	4.020835e+00	0.000000e+00
1.085199e+00	2.473369e+00	0.000000e+00
3.573439e+00	2.850200e+00	0.000000e+00
1.513885e+00	2.000500e+00	0.000000e+00
-4.625336e-01	4.044028e+00	0.000000e+00
2.114478e+00	3.836353e+00	0.000000e+00
1.466520e+00	2.682767e+00	0.000000e+00
6.414778e-01	2.704974e+00	0.000000e+00
1.785456e+00	3.422062e+00	0.000000e+00
1.912165e-01	3.265920e+00	0.000000e+00
3.915110e+00	2.581853e+00	0.000000e+00
2.101496e+00	2.585749e+00	0.000000e+00
1.165434e+00	2.157194e+00	0.000000e+00
1.360389e+00	2.745379e+00	0.000000e+00
2.373930e+00	3.423527e+00	0.000000e+00
1.328361e+00	2.576023e+00	0.000000e+00
1.732652e+00	2.871589e+00	0.000000e+00
1.453538e+00	3.578248e+00	0.000000e+00
8.902238e-01	2.674350e+00	0.000000e+00
3.111438e+00	2.711683e+00	0.000000e+00
9.306518e-01	3.377964e+00	0.000000e+00
1.563957e+00	2.223152e+00	0.000000e+00
1.099146e+00	3.013965e+00	0.000000e+00
1.348962e+00	4.385799e+00	0.000000e+00
3.434769e+00	1.404405e+00	0.000000e+00
3.797906e-01	1.881680e+00	0.000000e+00
5.700509e-01	2.746402e+00	0.000000e+00
4.148815e+00	2.495877e+00	0.000000e+00
4.713955e-01	3.022016e+00	0.000000e+00
1.426318e+00	3.306702e+00	0.000000e+00
2.757554e+00	2.818575e+00	0.000000e+00
1.628306e+00	3.728540e+00	0.000000e+00
6.975519e-01	4.388235e+00	0.000000e+00
7.589200e-01	2.848636e+00	0.000000e+00
6.570814e-01	3.919955e+00	0.000000e+00
7.585803e-01	2.750802e+00	0.000000e+00
1.837356e+00	3.039570e+00	0.000000e+00
-8.252649e-01	2.793418e+00	0.000000e+00
-1.163053e+00	3.178454e+00	0.000000e+00
1.360348e+00	4.791653e+00	0.000000e+00
1.513968e-01	2.474440e+00	0.000000e+00
2.321298e+00	1.845152e+00	0.000000e+00
7.626369e-01	3.321818e+00	0.000000e+00
-1.503885e-01	2.894366e+00	0.000000e+00
-5.195036e-01	2.246547e+00	0.000000e+00
2.446140e+00	2.241039e+00	0.000000e+00
6.133376e-01	4.047420e+00	0.000000e+00
-2.407580e-01	2.922229e+00	0.000000e+00
-1.219170e+00	2.383270e+00	0.000000e+00
-8.496453e-01	3.413976e+00	0.000000e+00
-8.022503e-01	3.427478e+00	0.000000e+00
-5.003790e-01	4.794613e+00	0.000000e+00
1.255787e+00	3.677844e+00	0.000000e+00
-1.007437e+00	3.922498e+00	0.000000e+00
1.039943e+00	3.306101e+00	0.000000e+00
3.882702e+00	3.013698e+00	0.000000e+00
2.879751e+00	2.982624e+00	0.000000e+00
5.100638e-01	2.759660e+00	0.000000e+00
-8.754150e-02	2.357727e+00	0.000000e+00
1.185615e-01	2.325600e+00	0.000000e+00
1.347842e+00	2.193326e+00	0.000000e+00
2.825879e+00	2.220484e+00	0.000000e+00
3.685220e+00	4.457317e+00	0.000000e+00
3.081523e-01	2.395684e+00	0.000000e+00
2.406133e+00	4.056076e+00	0.000000e+00
4.555496e-01	2.253615e+00	0.000000e+00
-1.225616e+00	2.031647e+00	0.000000e+00
1.564737e+00	2.625299e+00	0.000000e+00
5.493916e-01	3.043529e+00	0.000000e+00
-1.673958e+00	2.953895e+00	0.000000e+00
1.520178e+00	1.459309e+00	0.000000e+00
1.305687e+00	2.803561e+00	0.000000e+00
1.384223e+00	2.619921e+00	0.000000e+00
1.000301e+00	3.407790e+00	0.000000e+00
-9.098684e-01	2.846618e+00	0.000000e+00
2.543350e+00	2.828984e+00	0.000000e+00
3.151398e+00	4.368150e+00	0.000000e+00
1.559190e+00	1.428600e+00	0.000000e+00
2.331490e+00	1.572001e+00	0.000000e+00
1.140036e+00	3.460451e+00	0.000000e+00
1.359224e+00	3.676796e+00	0.000000e+00
-3.997198e-01	4.486705e+00	0.000000e+00
1.709899e-01	2.448701e+00	0.000000e+00
2.125430e+00	1.822569e+00	0.000000e+00
-8.131236e-01	4.810172e+00	0.000000e+00
1.089945e+00	3.214210e+00	0.000000e+00
2.536474e+00	3.091686e+00	0.000000e+00
1.025257e-01	3.241297e+00	0.000000e+00
-3.028259e-02	2.811417e+00	0.000000e+00
1.109915e+00	1.567579e+00	0.000000e+00
6.982594e-01	2.609231e+00	0.000000e+00
-2.064475e-01	2.938842e+00	0.000000e+00
4.561769e+00	3.755330e+00	0.000000e+00
7.606533e-02	4.505621e+00	0.000000e+00
8.620495e-01	2.833334e+00	0.000000e+00
-1.609920e+00	3.633927e+00	0.000000e+00
9.889810e-01	3.068729e+00	0.000000e+00
-6.760916e-01	3.254805e+00	0.000000e+00
1.871983e-01	4.185024e+00	0.000000e+00
-8.132533e-02	3.716632e+00	0.000000e+00
3.591382e+00	3.389602e+00	0.000000e+00
2.613471e+00	2.905896e+00	0.000000e+00
