# $Id: adamsOctave.out,v 1.1 2008/07/07 10:29:14 alglomana Exp $
# t	DFG	E1	E2	Cn	Gly	_3DG	FA	_1DG	AA	Man	Glu	MG	Mel	Fru
 0	 9 0 0 0 0 0 0 0 0 0 0 0 0 0
 0.101	 8.96661088857852 0.0051035077039216 0.0139937362169607 0.0140520954128153 0.0142918445190321 2.04868241441861e-05 1.13120877196065e-05 0.000141559730902747 2.05656668221728e-05 1.83125544967033e-05 2.92940150776447e-05 1.12930813886883e-05 2.29815678995024e-08 9.51130841838331e-06
 0.202	 8.93334564765305 0.0100541997276819 0.0276198881461331 0.0280297428575157 0.0289800794600361 8.08153077626319e-05 4.52427911055888e-05 0.000527798150800618 0.000115343427651449 7.2517255719694e-05 0.000116000029572811 4.5092623620988e-05 1.85013100804903e-07 3.77122635046428e-05
 0.303	 8.90020381749975 0.0148561575055165 0.0408869448816658 0.0419334694768957 0.0440524507636957 0.00017932264156301 0.000101780954844256 0.00110861988750772 0.000326507262160606 0.000161534030390562 0.000258385090450085 0.000101279447034789 6.29349376428288e-07 8.4110866895484e-05
 0.404	 8.86718494024485 0.0195133525007042 0.0538031982808057 0.0557637811476582 0.059497005425177 0.000314398651430417 0.000180911671935865 0.00184305275578114 0.000687293635905089 0.000284312356437333 0.000454763677941487 0.000179735245396253 1.50354847050752e-06 0.000148226773460173
 0.505	 8.83428855976236 0.0240296516756835 0.0663767521890004 0.0695211637351836 0.0753020772382671 0.000484483119842077 0.000282616461531422 0.00269741378754867 0.00122382676665734 0.000439829793512373 0.00070349534686769 0.000280342519555371 2.95913469545076e-06 0.000229590746655622
 0.606	 8.80151422160415 0.0284088208157113 0.0786155278942978 0.0832060839181011 0.091456278331991 0.000688064143772064 0.000406873372949118 0.00364404433409488 0.00195637837144442 0.000627091090462179 0.00100298329404342 0.000402984529638996 5.15135385192985e-06 0.00032774433673913
 0.707	 8.76886147300306 0.0326545263893358 0.0905272668443072 0.0968189897487974 0.107948494804692 0.000923677159851665 0.000553657058664484 0.00466033120083139 0.0029003439502473 0.000845127683916458 0.0013516735533906 0.000547545270555666 8.23895860482467e-06 0.000442239719524751
 0.808	 8.73632986287506 0.0367703384991656 0.10211953525834 0.110360311440289 0.124767879431954 0.00118990343313636 0.000722938891170752 0.00572774347236767 0.00406720159182338 0.00109299690315231 0.00174805371955648 0.000713909442309851 1.23839354843426e-05 0.000572639422744513
 0.909	 8.7039189418086 0.0407597333761546 0.113399728045958 0.123830462032578 0.141903845492221 0.00148536878614531 0.000914687056889504 0.00683114123817118 0.00546519953759708 0.00136978129849779 0.00219065186986396 0.00090196242142024 1.77512770669959e-05 0.000718516093874186
 1.01	 8.67162826205841 0.0446260957378692 0.124375072506586 0.137229838023681 0.159346060932115 0.00180874239443773 0.00112886664651455 0.00795820983751929 0.00709991843296936 0.00167458800619624 0.00267803554478202 0.00111159023484527 2.45087650207289e-05 0.000879452280835869
 1.111	 8.63945737754118 0.0483727212607548 0.135052632214968 0.150558820028662 0.177084442239448 0.00215873552343365 0.00136543975071814 0.00909892504154751 0.00897480246555299 0.00200654808247142 0.00320881067895291 0.00134267953354151 3.28267436540748e-05 0.00105504020162678
 1.212	 8.60740584382873 0.0520028189351897 0.145439310748576 0.163817773401672 0.1951091485788 0.00253410032852186 0.00162436555043522 0.0102451449394277 0.0110915639501069 0.00236481586928303 0.0037816205830943 0.00159511756715295 4.28779087113413e-05 0.00124488152338784
 1.313	 8.5754732181414 0.0555195133234543 0.155541855275275 0.177007048829143 0.213410576152864 0.00293362870560909 0.0019056004035435 0.0113902882863631 0.0134505015844066 0.00274856838623072 0.00439514496787537 0.00186879216008744 5.48371070120259e-05 0.00144858714975597
 1.414	 8.54365905934198 0.0589258467590847 0.165366860058694 0.190126982904934 0.231979352697298 0.00335615117205928 0.00220909792956138 0.0125290656814979 0.0160507659534148 0.00315700473822875 0.00504809899310759 0.00216359168861343 6.88811429529657e-05 0.00166577701308429
 1.515	 8.51196292792991 0.0622247815081277 0.17492076991364 0.203177898692868 0.250806332058293 0.00380053576768764 0.00253480909308041 0.0136572458323673 0.0188905899945399 0.00358934553343139 0.00573923233338982 0.00247940505871294 8.51885900312781e-05 0.0018960798696179
 1.616	 8.48038438603531 0.0654192018808629 0.184209883595644 0.216160106273295 0.269882588879399 0.00426568698216317 0.0028826822852466 0.0147714618579182 0.0219674794871361 0.0040448323145172 0.00646732826519781 0.00281612168468201 0.000103939608790749 0.00213913309858348
 1.717	 8.44892299741274 0.0685119162821235 0.193240357104327 0.229073903270818 0.289199413428765 0.00475054471466049 0.00325266340288275 0.0158690517700313 0.0252783694455025 0.00452272700652136 0.00723120278053762 0.00317363146860739 0.00012531577205589 0.00239458250639442
 1.818	 8.41757832743516 0.0715056591971263 0.202018206897696 0.241919575362175 0.308748306572315 0.00525408326739116 0.00364469592522774 0.0169479404906227 0.0288197390610699 0.00502231138204133 0.00802970372848697 0.00355182478086129 0.000149499897712414 0.00266208213613713
 1.919	 8.38634994308789 0.0744030931376211 0.210549313050676 0.254697396771702 0.328520974837437 0.00577531035993569 0.00405872098920002 0.0180065305260209 0.0325877180403649 0.00554288653713182 0.00886170997389547 0.00395059244120296 0.000176675886383454 0.00294129408036448
 2.02	 8.35523741296269 0.077206810513346 0.21883942230927 0.267407630743807 0.348509325646811 0.00631326618273156 0.00449467746190963 0.0190436230069936 0.0365781626766157 0.00608377238731969 0.0097261305883817 0.00436982570104917 0.000207028567892588 0.00323188830007674
 2.121	 8.32424030725183 0.0799193354822692 0.226894151115173 0.280050530009003 0.368705462600622 0.00686702246173888 0.00495250201237323 0.0200583409356813 0.0407867297425797 0.00664430716933477 0.0106219040505058 0.00480941622607404 0.00024074355011649 0.00353354244545556
 2.222	 8.29335819774214 0.0825431257406568 0.234718988545888 0.292626337231439 0.389101680896367 0.0074356815547219 0.00543212918094883 0.0210500691500501 0.0452089337462492 0.00722384695905542 0.0115479974719702 0.00526925607970217 0.000278007074956761 0.0038459416816113
 2.323	 8.26259065780908 0.0850805742694486 0.242319299192995 0.305135285443069 0.409690462849061 0.00801837557042917 0.00593349144713537 0.0220184053324236 0.0498401932012983 0.00782176520122515 0.0125034058427165 0.00574923770725813 0.000319005879418478 0.00416877851799819
 2.424	 8.23193726241086 0.0875340110294715 0.249700325967984 0.317577598462452 0.430464473529296 0.00861426551458557 0.00645651929546136 0.0229631215843682 0.0546758664000698 0.00843745225295243 0.0134871512981462 0.00624925392088809 0.000363927062393079 0.00450175264212503
 2.525	 8.20139758808251 0.0899057046470204 0.256867192894221 0.329953491310494 0.451416556423579 0.00922254044093482 0.00700114128100479 0.0238841257511598 0.0597112874501749 0.00907031492980626 0.0144982823905091 0.00676919788461822 0.000412957952678952 0.00484457075408942
