# $Id: simulatorRungeKutta.out,v 1.1 2008/07/14 08:28:16 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
0.0	9.0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.1	8.97794537333	0.00338810803943	0.00928351332167	0.00928470579452	0.00938299908335	8.41599265862e-06	4.62067858335e-06	5.95878429058e-05	6.85980110835e-06	7.51090956685e-06	1.20151146733e-05	4.61607656636e-06	6.22687359858e-09	3.89902590024e-06	
0.2	8.95594479183	0.00670894988925	0.0184054500879	0.0185368850333	0.018940757268	3.44708006316e-05	1.90975183053e-05	0.000234950958423	3.82106095328e-05	3.08412379073e-05	4.93353894602e-05	1.90577663923e-05	5.09244802543e-08	1.60234867809e-05	
0.3	8.93399812307	0.00996371653536	0.0273682822885	0.0277566926733	0.0286697035179	7.76779275564e-05	4.34279205693e-05	0.000510063887961	0.000107770939476	6.96757404372e-05	0.000111455018497	4.32906686698e-05	1.74591448218e-07	3.62300787176e-05	
0.4	8.91210523492	0.0131535781869	0.0361744448104	0.0369442796094	0.0385663235026	0.000137560849509	7.76085689057e-05	0.000870855729188	0.000227339683953	0.000123704756719	0.000197877159195	7.72805448183e-05	4.18576263778e-07	6.43776905201e-05	
0.5	8.89026599561	0.0162796846381	0.0448263359922	0.0460997927739	0.0486271587162	0.000213652829403	0.000121635442772	0.00130497525206	0.000407030472569	0.000192624113038	0.000308113775861	0.000120993314229	8.25042027148e-07	0.00010032737082	
0.6	8.86848027366	0.0193431656235	0.0533263181716	0.0552233752343	0.0588488056105	0.000305496734706	0.000175503831124	0.00180158418969	0.000655477862361	0.000276135026682	0.000441685486032	0.000174395050112	1.43693205368e-06	0.000143942295652	
0.7	8.84674793793	0.0223451311674	0.061676718224	0.0643151662885	0.0692279147409	0.000412644858436	0.000239208345754	0.00235117532527	0.000980018740449	0.000373944011878	0.000598121409496	0.000237451975448	2.29793630035e-06	0.000195087736516	
0.8	8.8250688576	0.0252866719266	0.0698798280928	0.0733753015586	0.0797611899268	0.000534658743352	0.000312742934411	0.00294541240121	0.00138685191203	0.000485762787371	0.000776959019931	0.000310130459041	3.45245859811e-06	0.000253631028924	
0.9	8.80344290215	0.0281688595281	0.0779379053126	0.0824039130824	0.0904453874242	0.000671109009306	0.000396100893695	0.00357698923362	0.0018811784907	0.000611308185616	0.000977743999135	0.000392397011665	4.94558467098e-06	0.00031944154141	
1.0	8.78186994141	0.0309927469	0.0858531735236	0.0914011294031	0.101277315112	0.000821575183693	0.000489274881743	0.00423950572886	0.00246732539412	0.000750302063539	0.00120003009379	0.000484218282308	6.82305092369e-06	0.000392390645012	
1.1	8.76034984552	0.0337593685973	0.0936278229794	0.100367075657	0.112253831688	0.000985645534934	0.000592256930688	0.00492735877502	0.00314885397205	0.000902471214868	0.00144337897471	0.000585561054516	9.13121397957e-06	0.000472351683201	
1.2	8.73888248493	0.0364697411216	0.101264011046	0.10930187366	0.123371845885	0.00116291690896	0.000705038458926	0.0056356462246	0.00392865555048	0.00106754728398	0.00170736009857	0.000696392242823	1.19170209516e-05	0.000559199942269	
1.3	8.7174677304	0.0391248632353	0.108763862694	0.118205641992	0.13462831569	0.00135299456862	0.000827610283163	0.0063600823983	0.00480903546171	0.00124526668123	0.001991550572	0.000816678889272	1.5227980429e-05	0.000652812622155	
1.4	8.69610545303	0.0417257162708	0.116129470983	0.127078496077	0.146020247579	0.00155549203597	0.000959962630266	0.00709692372811	0.00579178694219	0.00143537049981	0.00229553501808	0.000946388160023	1.9112134164e-05	0.000753068807707	
1.5	8.67479552423	0.0442732644337	0.123362897542	0.135920548267	0.157544695769	0.00177003093744	0.00110208514892	0.00784290332387	0.00687825611375	0.00163760443399	0.00261890544515	0.00108548734206	2.36180294404e-05	0.000859849440379	
1.6	8.6535378157	0.0467684551009	0.130466173035	0.144731907921	0.169198761472	0.00199624085169	0.00125396692106	0.00859517339291	0.00806939911857	0.00185171869882	0.00296126111788	0.00123394383995	2.87946921114e-05	0.000973037290346	
1.7	8.63233219949	0.0492122191139	0.137441297627	0.153512681479	0.180979592171	0.00223375916031	0.00141559647317	0.00935125457111	0.00936583234947	0.00207746795123	0.00332220843062	0.00139172517275	3.46916002877e-05	0.00109251692904	
1.8	8.61117854794	0.0516054710662	0.144290241442	0.162262972541	0.192884380897	0.00248223090113	0.00158696178734	0.0101089913363	0.0107678766044	0.00231461121247	0.00370136078296	0.00155879897091	4.13586586648e-05	0.00121817470209	
1.9	8.59007673371	0.0539491095869	0.151014945009	0.170982881941	0.204910365525	0.00274130862417	0.00176805031212	0.0108665127744	0.0122755958946	0.00256291179196	0.00409833845737	0.0017351329733	4.88461734713e-05	0.00134989870269	
