# $Id: bdfOctave.out,v 1.1 2008/07/07 10:29:14 alglomana Exp $
# t	DFG	E1	E2	Cn	Gly	_3DG	FA	_1DG	AA	Man	Glu	MG	Mel	Fru
 0	 9 0 0 0 0 0 0 0 0 0 0 0 0 0
 0.100980392156863	 8.96661735860599 0.00510253188831264 0.0139910554655875 0.0140493746229647 0.0142890310719384 2.04789256922885e-05 1.13076961933474e-05 0.000141506725826905 2.05559901255949e-05 1.83054806513074e-05 2.92826994431783e-05 1.12887008719603e-05 2.2968172975724e-08 9.5076320098464e-06
 0.201960784313725	 8.93335853970629 0.0100523066260518 0.0276146676930858 0.0280243300774539 0.0289743010697752 8.07843689012475e-05 4.52252286108302e-05 0.000527607490089945 0.000115286468809123 7.24893848653557e-05 0.000115955448182751 4.50751479445565e-05 1.84904800785277e-07 3.76977509026016e-05
 0.302941176470588	 8.90022308384418 0.0148534033028842 0.0408793208909562 0.0419253932056221 0.044043562981983 0.000179254473263243 0.000101741449516365 0.00110823331441906 0.000326343580396625 0.000161472259679111 0.000258286288459789 0.000101240230691125 6.28979999493504e-07 8.40786414083888e-05
 0.403921568627451	 8.86721053341167 0.0195097911215305 0.0537933021814873 0.0557530695996349 0.0594848706214135 0.000314279977362531 0.0001808414623795 0.00184243195870803 0.000686948261901784 0.000284204180758186 0.000454590659542549 0.000179665711367687 1.50266389821145e-06 0.000148170232582882
 0.504901960784314	 8.83432043254723 0.0240253348618012 0.0663647108158159 0.0695078448551022 0.0752865643851489 0.000484301539181434 0.000282506799477689 0.00269653569522124 0.00122321377498601 0.000439663284552059 0.00070322904167598 0.000280234158717988 2.95739000617652e-06 0.000229503553759884
 0.605882352941177	 8.80155232706588 0.0284037982038189 0.0786014636279299 0.0831901853954332 0.0914372627918054 0.00068780809424269 0.000406715525915876 0.00364289719939753 0.00195540466476147 0.000626854875879654 0.0010026055236729 0.000402828900195043 5.14831056715568e-06 0.000327620412786527
 0.706862745098039	 8.76890576446231 0.0326488455854441 0.0905112977468721 0.0968005390315426 0.10792585812316 0.000923335882340547 0.000553442312486352 0.00465891162473655 0.0028989121078826 0.00084481092734049 0.00135116699934682 0.00054733399748913 8.23408221836712e-06 0.000442073235062417
 0.807843137254902	 8.73638029391302 0.0367640451501096 0.102101775204262 0.110339335747937 0.124741509139347 0.00118946693780203 0.000722658552418392 0.00572605425475036 0.0040652118958616 0.00109258928496905 0.00174740189239848 0.000713634216875174 1.23765932577502e-05 0.000572424790174557
 0.908823529411765	 8.70397546626576 0.0407528712394275 0.113380286850171 0.123806988368633 0.141873634908669 0.00148482781937435 0.000914332455229336 0.00682918947674414 0.00546255175336828 0.00136927299708974 0.0021898390790907 0.000901615000652328 1.77407359710023e-05 0.000718247959881339
 1.00980392156863	 8.67169083403321 0.0446187067487748 0.124354056048558 0.137203893187459 0.159311908979524 0.00180808840718044 0.00112842913696047 0.00795600565076599 0.00709651296949788 0.001673969679904 0.00267704686987914 0.00111116244109596 2.44941899306103e-05 0.000879125519062918
 1.11078431372549	 8.63952595138877 0.0483648455973309 0.135030142559171 0.150530430626509 0.177046253258995 0.00215796064067064 0.00136491071579929 0.00909648059460071 0.00897054123642642 0.00200581085215551 0.00320763194140263 0.00134216325404052 3.28071957394589e-05 0.00105464990556067
 1.21176470588235	 8.60748037415967 0.0519944950811169 0.145415446261726 0.163786965857658 0.195066832153488 0.00253319731975355 0.00162373640228679 0.0102424736179362 0.0110863510894119 0.0023639513014282 0.00378023831925619 0.00159450475358982 4.28523440003778e-05 0.00124442299943709
 1.31274509803922	 8.57555365982043 0.0555107781287267 0.155516710740026 0.176973849395166 0.213364046935669 0.00293259095648675 0.00190486258591046 0.0113874042211799 0.0134442438152041 0.00274756847665326 0.00439354640283505 0.00186807482821658 5.48043751555914e-05 0.00144805591053866
 1.41372549019608	 8.54374536748671 0.0589167354988725 0.165340526784381 0.190091417670369 0.231928530243903 0.00335497265693 0.00220824291973293 0.0125259832320702 0.0160433730002996 0.00315586189627047 0.00504627201530664 0.002162761917877 6.88399861374138e-05 0.00166516877089047
 1.51470588235294	 8.51205505790962 0.0622153279395259 0.174893335843634 0.203139993593665 0.250751140665146 0.00379921102321436 0.00253382840374207 0.013653979322527 0.0188819747470059 0.00358805256672308 0.00573716547016981 0.00247845499188461 8.51376420744916e-05 0.00189539053007298
 1.6156862745098	 8.48048229346965 0.0654094382977334 0.184181433411623 0.21611988710059 0.269822957426596 0.00426421108191033 0.00288156746625905 0.0147680254011064 0.0219575580764311 0.00404338241425552 0.00646501065916852 0.00281504352752971 0.000103877394397806 0.00213835875449471
 1.71666666666667	 8.44902663817052 0.0685018735680714 0.193210972327504 0.229031395679076 0.289135275227678 0.00474891324462383 0.00325140604298857 0.0158654591704463 0.0252670612484299 0.00452111373324816 0.00722862416675176 0.00317241748957405 0.000125240706229099 0.00239371943177727
 1.81764705882353	 8.4176876576331 0.0714953668771371 0.201987965987753 0.241874804877014 0.308679599216755 0.00525229230219545 0.00364328765370571 0.0169442049016697 0.0288069669486608 0.00502052865178345 0.00802685441219352 0.00355046731075561 0.000149410285254771 0.002661126780378
 1.91862745098039	 8.38646491908939 0.0743925794272513 0.210518291500856 0.254650388797067 0.328447640060876 0.00577335644028304 0.004057153477425 0.0180026646795973 0.0325734080593477 0.00554092860820002 0.00885858080935111 0.00394908387291671 0.000176569921624415 0.00294024306261082
