# $Id: rulesOctave.out,v 1.1 2008/07/07 10:29:15 alglomana Exp $
# t	i_Na	i_K	alpha_n	h	E_Na	alpha_m	m	alpha_h	n	i_L	V	E_K	beta_h	E_L	beta_m	beta_n
 0	 -1.035 4.81966875 0.65097870690175 0.6 40 5.03391827453152 0.05 0.00164624220992064 0.325 -3.1839 -75 -87 0.989013057369407 -64.387 0.0620154143960373 0.0489507033345999
 0.101010101010101	 -421.538041944174 17.6042290935391 0.493644304243185 0.543471196030866 40 3.51708659050112 0.402673213021291 0.00366438155882328 0.363518381313386 1.61708602390441 -58.996713253652 -87 0.947830187171689 -64.387 0.150875419287407 0.0597909804857804
 0.202020202020202	 -371.318641333412 52.1398873059257 0.139011651237939 0.510950567945873 40 0.652540313717466 0.473645321739146 0.0299284688630956 0.379256137851366 14.2179895283597 -16.9937015721343 -87 0.214059034521843 -64.387 1.55612666886449 0.101077997130647
 0.303030303030303	 -129.803092856334 64.7539363075917 0.0615452985863455 0.508508190691454 40 0.238912353038717 0.373068982611841 0.0666946809231239 0.380255195991949 19.0258797805121 -0.967400731626168 -87 0.0519926479181843 -64.387 3.79069687250822 0.123497538911393
 0.404040404040404	 -47.2493269962254 63.7493153172298 0.0630901315370318 0.509329043429487 40 0.246072043797063 0.265299919297543 0.0652662461834911 0.379249771979072 18.8959785399218 -1.40040486692718 -87 0.0541687748046479 -64.387 3.7005967518679 0.122830907830812
 0.505050505050505	 -25.8931740197061 60.2265963711164 0.0815568395430895 0.508785364327966 40 0.335297108404786 0.209607121280509 0.0517218424176003 0.37915809123287 17.5004096064631 -6.05230131178951 -87 0.0835723905374496 -64.387 2.85780943353797 0.115892144627117
 0.606060606060606	 -22.1020144602708 57.2439559551576 0.106779084202591 0.505560285103791 39.9999999999997 0.467480307960374 0.192181689524386 0.0397325322042599 0.380733268806581 15.9181503647337 -11.3264987842211 -87 0.133848633449166 -64.387 2.1319657234946 0.108498082771314
 0.707070707070707	 -26.8346455364273 55.5715237639121 0.133807078353721 0.498902258567813 40 0.621487353653367 0.199870490285461 0.0312375203692843 0.384178753073857 14.4748482371271 -16.1375058762429 -87 0.200007191919785 -64.387 1.6319347218636 0.102165588522052
 0.808080808080808	 -39.5241700119253 55.5411192309303 0.157237665048791 0.488676175904114 40 0.764695447002009 0.224140823350943 0.025939470268708 0.389335449474236 13.3597230949269 -19.8545896835771 -87 0.266092104233484 -64.387 1.32745237817086 0.0975272051462774
 0.909090909090909	 -59.6865265819205 57.4381956439025 0.171004845321864 0.475832125906298 40 0.852822897883224 0.256562130591475 0.0234222803138636 0.395660690674788 12.7472548591176 -21.8961504696081 -87 0.30780847090023 -64.387 1.18511706466563 0.0950698473283987
