# $Id: simulatorModelica.out,v 1.2 2008/07/14 10:21:57 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
# t	DFG	E1	E2	Cn	Gly	_3DG	FA	_1DG	AA	Man	Glu	MG	Mel	Fru
0	9	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1	8.966940866114689	0.005053732181445327	0.0138569969229269	0.01391333134532382	0.01414838253428474	2.008655843711823e-05	1.108921306846184e-05	0.0001388820062025747	2.006503331445773e-05	1.795393187191591e-05	2.872034842702595e-05	1.107080381213991e-05	2.224666776652834e-08	9.324901451508516e-06
0.2	8.934003166266407	0.009957621785710318	0.0273535734451743	0.02775367673741213	0.02868545903279508	7.924520667480066e-05	4.435147012417249e-05	0.0005180913584439478	0.0001124837890329122	7.110284121934894e-05	0.0001137375745905737	4.420571148976635e-05	1.794699420470478e-07	3.697576678695085e-05
0.3	8.901186454399108	0.01471562940898342	0.04049796715735267	0.04152154775041642	0.04359933839558983	0.0001758623232574644	9.977596832144171e-05	0.001088982821828953	0.000318214785431707	0.0001583986298076229	0.0002533700285834494	9.928908476965397e-05	6.106389755536152e-07	8.247517271237389e-05
0.4	8.868490286095305	0.01933161251396859	0.05329823096223848	0.05521743594862749	0.05887841159353542	0.0003083737211674177	0.0001773483489311566	0.001811520462652409	0.0006697811160931306	0.000278820917374717	0.0004459805513754751	0.0001762060827847206	1.458834959250343e-06	0.0001453566100982352
0.5	8.835914218569885	0.02380932810986907	0.06576223720262755	0.06884181362142114	0.07451134512556477	0.0004752632736217981	0.0002770507996716572	0.002652778306932605	0.001192765879550815	0.0004313763198044029	0.0006899753161240445	0.0002748426308357072	2.870992054376301e-06	0.0002251642392737852
0.6	8.803457810664247	0.02815243536274672	0.07789768169696772	0.08239513449547189	0.09048707462846947	0.0006750615766306052	0.0003988621544752224	0.003585701578684425	0.00190704711707854	0.0006150977460565841	0.0009838026995943143	0.0003950853903131945	4.997647589178948e-06	0.0003214526507907146
0.7	8.771120622840197	0.03236449813807555	0.08971208768485137	0.09587783442495171	0.1067947986357135	0.0009063446473486536	0.0005427579907541582	0.004588083242137605	0.0028278175324462	0.0008290437133678201	0.001325952182907264	0.0005368217297345626	7.992701195263336e-06	0.000433786631534022
0.7999999999999999	8.738902217174074	0.03644898747723768	0.101212809684354	0.1092903320603438	0.1234239724817611	0.001167732657278779	0.0007087107242284886	0.005641718438516775	0.003966426401093456	0.001072297680246971	0.001714953280853014	0.0006999396968611111	1.201318257139284e-05	0.0005617409360604142
0.8999999999999999	8.70680215735092	0.04040928400969182	0.1124070372632188	0.122633029496558	0.1403643023485864	0.001457888699409385	0.0008966897013763901	0.006731705907679931	0.00533107457654419	0.001343967396804245	0.002149374499028261	0.0008843279918622424	1.721902757494472e-05	0.0007049000630477602
0.9999999999999999	8.674820008658386	0.04424868030247309	0.1233017987257834	0.1359063129009357	0.1576057394510083	0.001775517588392096	0.001106661289566308	0.007845870855303881	0.006927388131525037	0.00164318427196277	0.00262782231807408	0.001089875941493905	2.377286235300781e-05	0.0008628580367411251
1.1	8.642955337980903	0.04797038314866076	0.133903964717552	0.1491105531217732	0.1751384743576496	0.002119364692889856	0.001338588964928895	0.00897428816363535	0.008758891733971716	0.001969102757114621	0.00314894020431082	0.001316473474260123	3.183979523639311e-05	0.001035218193283993
1.2	8.611207713793869	0.05157751579639477	0.1442202517492415	0.1622461062779367	0.1929529314443559	0.002488214799247729	0.001592433398025164	0.01010888851019149	0.01082739919177667	0.002320899745793859	0.003711407646084027	0.001564011096526966	4.15872161305846e-05	0.001221592971825464
1.3	8.579576706157786	0.05507312011998478	0.1542572256420967	0.1753133143301284	0.2110397634769615	0.002880891005660849	0.001868152537365663	0.0112431329881535	0.01313333557081039	0.002697773988950252	0.004313939215153021	0.001832379869559145	5.318460314793797e-05	0.001421603710296578
1.4	8.548061886712429	0.05846015873462337	0.1640213048962562	0.1883125056343825	0.2293898463204448	0.003296253646036739	0.002165701690835142	0.01237174432522789	0.0156760027877674	0.003098945525419325	0.004955283652473201	0.002121471387451207	6.680333623530172e-05	0.001634880445751952
1.5	8.516662828671	0.06174151705615413	0.1735187639838455	0.2012439954782606	0.2479942737714328	0.003733199242767488	0.002485033605073874	0.01349048486588413	0.0184537985112677	0.003523655127192318	0.005634222977735374	0.002431177755924218	8.261651756055151e-05	0.001861061719173882
1.6	8.485379106814417	0.06492000530733869	0.1827557365685266	0.2141080866003335	0.2668443525112772	0.004190659487651642	0.002826098542868212	0.0145959731907035	0.0214643964958894	0.003971163759103493	0.006349571622048507	0.002761391571962352	0.0001007987984306305	0.002099794384640228
1.7	8.454210297485547	0.06799836047200049	0.1917382186531147	0.2269050696933898	0.2859315971768125	0.004667600250221899	0.003188844358599157	0.01568553265848185	0.02470489506190273	0.004440752052558791	0.0071001755831619	0.003112005904262067	0.0001215262125221643	0.002350733422757839
1.8	8.423155978583408	0.07097924819840393	0.2004720716568824	0.2396352238918851	0.3052477255460883	0.005163020612756559	0.003573216571798235	0.01675706632334305	0.02817193926692189	0.004931719792941981	0.007884911602643017	0.003482914274468995	0.000144976015214024	0.002613541758266659
1.900000000000001	8.392215729557517	0.0738652646531876	0.2089630254241108	0.2522988172440739	0.3247846538363562	0.005675951931270059	0.00397915843885759	0.01780895364303096	0.03186182135179735	0.005443385420342239	0.008702686364439079	0.003874010639177448	0.0001713265288190084	0.002887890081721042
2	8.3613891314022	0.07665893832713241	0.217216681165436	0.2648961071692932	0.3445344921117092	0.006205456921797361	0.004406611022940806	0.01883996519099022	0.03577056324667228	0.005975085543257394	0.009552435714267778	0.004285189372668685	0.000200756993519376	0.003173456675157256
2.100000000000001	8.330675766650826	0.07936273179402525	0.2252385143334939	0.2774273409008481	0.3644895397978378	0.006750628771305482	0.004855513262140413	0.01984919224291244	0.03989398426510187	0.006526174464936889	0.01043312389929759	0.004716345250365542	0.0002334474238182183	0.003469927241658795
2.200000000000001	8.300075219370267	0.0819790434238184	0.2330338774342978	0.2898927559148585	0.3846422813012808	0.007310590272578736	0.005325802035923395	0.02083598865214302	0.04422775657040531	0.007096023722032605	0.01134374282758497	0.005167373432978204	0.0002695784703252996	0.003776994738730544
2.300000000000001	8.269587075155233	0.08451020905129847	0.2406080027758462	0.3022925803455896	0.4049853817309138	0.007884492982449743	0.00581741222991184	0.02179992287762115	0.0487674505492561	0.007684021635243289	0.01228331134676419	0.005638169451323414	0.0003093312867030918	0.004094359215399629
2.400000000000001	8.239210921122597	0.08695850360139468	0.2479660051553003	0.3146270333875498	0.4255116827190958	0.008471516402754361	0.006330276799036422	0.02274073839920542	0.05350857185626667	0.008289572871635602	0.01325087454148052	0.006128629191791655	0.0003528874016044271	0.004421727652956796
2.500000000000001	8.208946345905844	0.08932614267227115	0.2551128844861513	0.3268963256848377	0.4462141983402904	0.009070867183414332	0.006864326829106935	0.02365832106196518	0.05844659158671963	0.008912098018342814	0.01424550304908758	0.006638648882445128	0.0004004285954398623	0.004758813809259355
2.600000000000001	8.178792939649552	0.09161528407728102	0.2620535283666545	0.3391006597079971	0.467086111124692	0.00968177834705759	0.007419491596834999	0.02455267214441828	0.06357697078112767	0.00955103316734009	0.01526629239312473	0.007168125079721866	0.0004521367818179297	0.005105338066513147
2.700000000000001	8.148750294003749	0.09382802934687957	0.2687927145909473	0.3512402301189019	0.4881207681649073	0.01030350853461456	0.00799569862835477	0.02542388615510674	0.06889518025605947	0.01020582951101658	0.01631236233412627	0.007716954655733434	0.0005081938935080721	0.005461027282460217
2.800000000000001	8.118818002118449	0.09596642519150421	0.2753351136040141	0.3633152241238732	0.5093116773132227	0.0109353412713279	0.008592873756272178	0.02627213253488307	0.07439671658254976	0.01087595294825581	0.01738285623729825	0.008285034786130255	0.0005687817727801008	0.005825614644891536
