# $Id: stiffOctave.out,v 1.1 2008/07/07 10:29:15 alglomana Exp $
# t	DFG	E1	E2	Cn	Gly	_3DG	FA	_1DG	AA	Man	Glu	MG	Mel	Fru
 0	 9 0 0 0 0 0 0 0 0 0 0 0 0 0
 0.100970873786408	 8.96662049939765 0.00510205818984144 0.0139897541260186 0.0140480538501994 0.0142876653248009 2.04750918283501e-05 1.13055646906439e-05 0.000141480991856608 2.05512994109442e-05 1.83020471004171e-05 2.92772069833015e-05 1.12865746987379e-05 2.29616891045299e-08 9.50584753894738e-06
 0.201941747572816	 8.93336479799121 0.0100513876370924 0.0276121334740957 0.0280217025103188 0.0289714960453432 8.07693519081631e-05 4.52167043553903e-05 0.000527514940624301 0.000115258830544456 7.24758570846049e-05 0.000115933809545823 4.50666658086929e-05 1.84852259447966e-07 3.76907068791937e-05
 0.302912621359223	 8.90023243645355 0.0148520662940335 0.0408756198825805 0.0419214726766212 0.0440392485690805 0.000179221386158661 0.000101722274932855 0.00110804567404177 0.000326264143023341 0.000161442277914215 0.00025823833275276 0.000101221196341098 6.2880075919808e-07 8.40630000833102e-05
 0.403883495145631	 8.86722295730564 0.0195080622664799 0.05378849817616 0.0557478698032012 0.0594789800170796 0.000314222376032126 0.000180807384976176 0.00184213062255133 0.00068678064643002 0.000284151675298501 0.000454506681231015 0.000179631961787756 1.50223463533819e-06 0.000148142789253607
 0.504854368932039	 8.8343359048143 0.0240232392749144 0.0663588653761769 0.0695013793547329 0.0752790339912706 0.000484213404441068 0.000282453573129533 0.00269610946404463 0.00122291627609733 0.000439582465633107 0.000703099784376515 0.000280181563841943 2.95654333450949e-06 0.000229461232764311
 0.605825242718447	 8.80157082492227 0.028401359977823 0.0785946361550325 0.0831824676307675 0.0914280321111825 0.000687683813862112 0.000406638912159112 0.00364234036843695 0.00195493209777196 0.000626740223554337 0.00100242216389511 0.000402753362630415 5.14683369697083e-06 0.000327560263472692
 0.706796116504854	 8.76892726525129 0.0326460878275653 0.0905035455459565 0.0967915823250307 0.107914869659434 0.000923170233868872 0.000553338081745661 0.00465822253935753 0.00289821719120809 0.00084465718177005 0.00135092113090921 0.000547231452252414 8.23171575839601e-06 0.000441992427903016
 0.807766990291262	 8.73640477510433 0.036760990016744 0.10209315354821 0.110329153311125 0.124728708300573 0.00118925507213692 0.000722522485179851 0.00572523427496483 0.00406424622681294 0.00109239143710847 0.0017470855114775 0.000713500631144081 1.2373030147271e-05 0.000572320613018759
 0.90873786407767	 8.70400290545494 0.0407495399700525 0.113370849041753 0.123795593308245 0.141858969912784 0.00148456524471481 0.000914160343186587 0.00682824204421135 0.00546126668260787 0.00136902627957736 0.00218944456959752 0.000901446373527843 1.77356204783271e-05 0.000718117814278119
