# $Id: functionDefinitionsOctave.out,v 1.1 2008/07/07 10:29:14 alglomana Exp $
# t	species_0	species_1	species_2	species_3	species_4	species_5	species_6	species_7	species_8	species_9	species_10	species_11	species_12	species_13	species_14	species_15
 0	 9 2 0 1.9 0 1.4 0 1.6 0 0 0 0 1 0 0 0
 0.101010101010101	 8.97264603731998 2.01682613538094 0.0429216970439494 1.81086679462981 0.200396331804036 1.42972473493671 0.0246859167110027 1.65351749806323 0.0879225960970151 0.00967704446069704 0.0154891415941247 0.00273867369413618 0.859130745260866 0.0405479651100956 0.0314355671984766 0.0769264634042402
 0.202020202020202	 8.94740262189872 2.03312284575368 0.0786484451995255 1.74391929969129 0.38708271723186 1.45884346818763 0.0581219501535924 1.705960384248 0.170194392121505 0.024139093807132 0.0254878158520206 0.0079458724713866 0.739665862307816 0.0714572377816082 0.0552353392497892 0.126701460235846
 0.303030303030303	 8.92379445923476 2.04835851056959 0.109722927231978 1.69329232398406 0.570073961577306 1.48739471690234 0.0898238092580711 1.75741393877998 0.251232764889227 0.0376611200238002 0.0334529726809749 0.0136994793574412 0.636834765805629 0.0965769357811734 0.0738950772814131 0.158546522307692
 0.404040404040404	 8.90144390232867 2.06248803526422 0.137435010616981 1.65537537066217 0.750218982219878 1.51542126691265 0.118906286079404 1.80797354418901 0.331081924676516 0.0494680898502461 0.0413713465507003 0.0195188160636549 0.547520901304733 0.117701868341558 0.0887163823845123 0.177537944682793
 0.505050505050505	 8.88004255971326 2.07559285017145 0.162559343828681 1.62763756036427 0.927144356642812 1.54296847600377 0.145519348942341 1.85774062301163 0.409033862241174 0.0596066506075731 0.0505653079040711 0.0254103749139708 0.469543658344211 0.135860668864673 0.100473635565983 0.186972856729879
 0.606060606060606	 8.85933550325213 2.08778722480537 0.185608230038417 1.60819179123148 1.10022324757375 1.57008218212063 0.16996097061379 1.90681764914229 0.48426444410315 0.0682806697097795 0.0619804703046919 0.0315267318152649 0.401325072415705 0.151713349383037 0.109661485134002 0.189195268043163
 0.707070707070707	 8.83911063939696 2.09918755010567 0.206942800727625 1.59557382205416 1.26883593990957 1.59680679981297 0.192516744401443 1.95530364853395 0.556015447537022 0.0757044592751526 0.0763231541210424 0.0380188673907279 0.341699452123828 0.165715219986825 0.116609500125065 0.185973669555068
 0.808080808080808	 8.81919100860083 2.1099014213063 0.226829558526908 1.58861199712739 1.43246649602421 1.62318381787938 0.213431172365244 2.00329067968568 0.623662246115612 0.0820686574853347 0.0941340611420487 0.0449735450667103 0.2897914472718 0.178196640449468 0.121544588107155 0.178701870810133
 0.909090909090909	 8.79942902159627 2.1200239499295 0.245472149930787 1.58634368882637 1.59074133557696 1.64925075938137 0.232907905720995 2.05086141730093 0.686739480557632 0.0875349930844101 0.115825064171384 0.0523981168143315 0.244930597939209 0.189406413660601 0.124630973280838 0.168515734877254
 1.01010101010101	 8.77970207575428 2.12963695644488 0.263030490391995 1.58795930581769 1.74343963626928 1.67504058615494 0.25111603157917 2.09808778078264 0.74494533198587 0.0922387510483559 0.141693440772843 0.0602323185038088 0.206586000165337 0.199537281258641 0.12600078272458 0.156363706268575
 1.11111111111111	 8.75990915933102 2.13880932328691 0.279632987351127 1.59276395024434 1.89048758733145 1.70058148359465 0.268196634266601 2.14503044815938 0.798132835187355 0.0962928164947105 0.171925425682839 0.0683716754850372 0.17431191464683 0.208741935424126 0.125781474809535 0.143049520956685
 1.21212121212121	 8.73996816784875 2.14759783096195 0.295384638484592 1.6001515871286 2.03194265546991 1.72589695007989 0.284268361820621 2.19173907616929 0.846292828481146 0.0997916006874841 0.206597968479435 0.0766919940738585 0.147700508288309 0.217143490158056 0.124121905183909 0.129256364852631
 1.31313131313131	 8.71981369382075 2.15604817830244 0.310372645680956 1.60958826838762 2.16797236436986 1.75100610602914 0.299431859966875 2.23825302965301 0.889532191276495 0.102814384134449 0.245684073665935 0.0850688786561132 0.126342121996888 0.224842682998881 0.121215050485948 0.115558773838363
 1.41414141414141	 8.69939511860176 2.1641960870053 0.32467038382145 1.62060219085929 2.29883068672464 1.77592415138081 0.313773234303693 2.28460245729432 0.92805005856619 0.105428050109917 0.28906330119964 0.093390395161089 0.109797462281417 0.231922942137349 0.117311944552009 0.102426651116686
 1.51515151515152	 8.67867486645837 2.17206844896856 0.338340298465305 1.63277829230532 2.42483451700935 1.80066290519871 0.327366745945515 2.330809562016 0.962114231635886 0.107689282050442 0.336536665472102 0.1015634364571 0.097587272276676 0.238454084853916 0.112720401693008 0.0902258391387741
 1.61616161616162	 8.65762674550547 2.17968449597148 0.351436063244473 1.64575515930354 2.54634186136937 1.82523137222894 0.340276921613049 2.37688993868884 0.992039303858195 0.109646328346028 0.387844067441141 0.109515497033835 0.0892020947766869 0.244495076545573 0.107785475334002 0.0792192790805681
 1.71717171717172	 8.63623435562003 2.18705696126077 0.364004213773836 1.65922222290034 2.66373275905346 1.84963629196421 0.352560212621154 2.4228538750763 1.01816745941133 0.111340418952599 0.442682404688255 0.117193578289432 0.0841280333106515 0.25009612802375 0.102855802174185 0.0695719746935761
 1.81818181818182	 8.61448958808173 2.19419318931405 0.376085409464869 1.67291587136122 2.77739343270432 1.87388263601385 0.364266313659725 2.46870753445027 1.04085242316021 0.112806910593232 0.500722815152794 0.124561669430356 0.0818783935227608 0.255300320073372 0.0982463843159439 0.061361328253358
 1.91919191919192	 8.59239126256637 2.20109614857893 0.387715421734582 1.68661411181416 2.88770373382324 1.89797403384945 0.375439220378671 2.51445397111226 1.06044663247161 0.114076218123699 0.561626021951452 0.131597734426196 0.0820203410603374 0.260144876284503 0.0942091460275774 0.0545923486709259
 2.02020202020202	 8.56994394740524 2.20776530789417 0.398925912493124 1.70013014105617 2.99502784893975 1.92191311617204 0.386118079468977 2.56009395172293 1.0772916064878 0.115174571644217 0.625055036767307 0.13829075355507 0.0841895426684357 0.264662161880566 0.0909185361205506 0.0492159049054155
 2.12121212121212	 8.54715697623509 2.21419736640024 0.409745065372389 1.71330577525249 3.09970767281521 1.94570178316996 0.396337888575339 2.60562659813333 1.09171094370016 0.116124645978641 0.690685125922131 0.144638111366627 0.0880929451011521 0.268880487531342 0.088471322947984 0.0451470055583863
 2.22222222222222	 8.52404366008272 2.22038683767236 0.420198093426951 1.7260053396157 3.20205866259189 1.96934140378412 0.406130068201503 2.65104986560686 1.10400577349378 0.11694607811888 0.758210932895336 0.150643399615849 0.0935023630546614 0.272824748056872 0.0868972117201237 0.0422812671450418
 2.32323232323232	 8.50062067120333 2.22632650694389 0.430307655954149 1.73811057070472 3.30236759557061 1.99283296013681 0.41552293734111 2.69636088952374 1.11445210423882 0.117655900235079 0.82735111643649 0.156314652570847 0.100243633101475 0.276516939705978 0.0861743585265468 0.0405079579808629
 2.42424242424242	 8.47690756405171 2.2320077879391 0.44009420322181 1.7495166343392 3.40089182869096 2.01617714998889 0.424542111677308 2.7415562311275 1.12329967789708 0.118268903225465 0.897850905407409 0.161662960000237 0.108184735821721 0.279976581719658 0.0862455598449129 0.039719354551092
 2.52525252525253	 8.4529264061657 2.23742100029504 0.449576262231622 1.76012924495754 3.49785971574847 2.03937445665029 0.433210837638593 2.78663204473953 1.13077199767864 0.11879794235984 0.969482953912845 0.166701410808926 0.117224984310015 0.283221060576649 0.0870324711484356 0.0398165476269403
 2.62626262626263	 8.42870148571589 2.24255559283115 0.458770676874749 1.76986269186058 3.59347181429215 2.06242519626904 0.441550276211219 2.83158419021547 1.13706716822062 0.119254197214403 1.04204697592327 0.171444295136216 0.127286245720919 0.286265915574284 0.0884466853486485 0.0407124477752174
 2.72727272727273	 8.40425907299915 2.24740032978129 0.467692810951278 1.77863855365515 3.68790261964801 2.08532954865692 0.449579745368252 2.87640830545148 1.14235929004541 0.119647393576624 1.11536852852667 0.175906511429817 0.138306256824843 0.289125077421558 0.0903976895151131 0.0423328025425932
 2.82828282828283	 8.37962722111406 2.25194345100238 0.476356720240866 1.78638493149912 3.78130263432789 2.1080875756606 0.457316927650858 2.92109984858504 1.14680021918799 0.119985993145909 1.18929721723089 0.180103136983643 0.150233809157418 0.291811068251697 0.092798108808216 0.0446158501056272
 2.92929292929293	 8.35483559198347 2.25617281633807 0.484775299661938 1.7930360296851 3.87380059357767 2.13069923074948 0.464778049376115 2.96565411874591 1.15052151384223 0.120277356919168 1.26370458499517 0.184049119589276 0.163025447427584 0.294335171146557 0.0955668276349812 0.0475112151297313
 3.03030303030303	 8.32991530006391 2.26007603954162 0.49296040973407 1.79853195950686 3.96550572943535 2.15316436180885 0.471978036002736 3.0100662601719 1.15363644985495 0.120527886361188 1.33848185908076 0.187759062197087 0.17664328873771 0.296707574596636 0.0986306056733339 0.0509784474974257
