# $Id: functionDefinitionsScipy.out,v 1.1 2008/07/07 10:29:15 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
# t	species_0	species_1	species_2	species_3	species_4	species_5	species_6	species_7	species_8	species_9	species_10	species_11	species_12	species_13	species_14	species_15
0.0	9.0	2.0	0.0	1.9	0.0	1.4	0.0	1.6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
0.1	8.97290823274	2.01665878478	0.0425341419143	1.81163543594	0.198497830615	1.42943054749	0.0243557672671	1.65298777509	0.0870874490688	0.00953707513494	0.0153692411381	0.00269370880883	0.86042351332	0.040199741406	0.0311648217659	0.0763128731686
0.2	8.94789006814	2.03280675579	0.0779851174997	1.74508373248	0.383392484446	1.45826679105	0.057463103968	1.70492152469	0.168563917307	0.0238534746068	0.0253160065329	0.00783335147372	0.741879679978	0.0709037972959	0.0548153675706	0.125903031111
0.3	8.92448270934	2.04791776764	0.108844425953	1.69461142504	0.564625310119	1.48654603594	0.0889105297843	1.7558838354	0.24881624073	0.0372797120031	0.0332225827676	0.0135252050595	0.639710195614	0.0958879614778	0.0733959872538	0.157797990323
0.4	8.90231783829	2.06194323561	0.136380316791	1.65668223387	0.743071293025	1.51430971442	0.117792141287	1.80596706138	0.327918961212	0.0490289643005	0.0410374600186	0.0192854461011	0.550863556907	0.116919172875	0.0881864021611	0.176979953688
0.5	8.88109420719	2.0749602116	0.161355953212	1.62881379398	0.918384181219	1.54160178927	0.144242662252	1.85526950215	0.405194194477	0.0591363008462	0.05005959978	0.0251118670724	0.4731995422	0.135011998413	0.0999501169336	0.186689163907
0.6	8.86056239893	2.08707907388	0.18427671982	1.60915299117	1.08995884101	1.56846676272	0.168550186525	1.9038906528	0.479841795707	0.0677974861537	0.0612191622856	0.0311503989898	0.405165835928	0.150818231713	0.109176086573	0.189231017415
0.7	8.84051456704	2.09841304283	0.205499218561	1.59626065804	1.25719015494	1.5949478517	0.190993742324	1.95192688913	0.551120133761	0.0752212921513	0.0752118115143	0.0375498982586	0.345613169409	0.16478791993	0.116190885331	0.186345619329
0.8	8.82077699253	2.1090672346	0.225286815974	1.58898450959	1.41956934927	1.62108553532	0.211813271017	1.99946806345	0.618413604632	0.0815944899553	0.0925711587095	0.0443994607685	0.293676881302	0.177247856134	0.121219734353	0.179404670735
0.9	8.80120450531	2.11913489559	0.243840879237	1.58637759029	1.57672294308	1.6469165375	0.231209143123	2.04659513958	0.681258721747	0.0870760611718	0.113705496597	0.0517118125415	0.248694057117	0.188444308961	0.124425368866	0.169526083173
1.0	8.78167623075	2.12869650632	0.26131962509	1.58764345861	1.728424145	1.67247323039	0.249347997881	2.0933788178	0.739349358411	0.0917992922173	0.13891251341	0.0594331816923	0.210140338111	0.198568188424	0.125937521274	0.157643590216
1.1	8.76209229531	2.13782006459	0.277850139374	1.59209860116	1.87458834892	1.69778340301	0.26636904695	2.13987901069	0.792529281948	0.0958756007562	0.168383083207	0.0674651595743	0.177577565733	0.207770808344	0.125879119592	0.14454907371
1.2	8.74237121877	2.14656184991	0.293536386554	1.59914685871	2.0152589	1.72287032153	0.282389468967	2.18614499503	0.840776556541	0.0993983039918	0.202202835287	0.0756881974437	0.150608203281	0.216174254947	0.124391246116	0.130916983272
1.3	8.72244777661	2.15496738413	0.308464733049	1.60826272643	2.15058726506	1.74775300554	0.297508733091	2.23221606443	0.884183151615	0.102445863427	0.2403567328	0.0839808242234	0.128836668915	0.22387847507	0.121655286643	0.11731658941
1.4	8.70227115912	2.16307247511	0.322707872304	1.61898125377	2.28081071251	1.77244665035	0.311811987126	2.27812252251	0.922932426494	0.105084547194	0.28273850037	0.0922324442946	0.111841281915	0.230966289951	0.11790749149	0.104216459737
1.5	8.68180329704	2.17090430393	0.336327686942	1.63089248488	2.40622982635	1.79696313344	0.325372702796	2.32388687475	0.957276579958	0.107370578942	0.329164354087	0.10035006578	0.0991621318935	0.237507047549	0.113439830326	0.0919851874114
1.6	8.66101727556	2.17848253583	0.349377378419	1.64363835234	2.5271874637	1.82131155286	0.338254747087	2.36952509931	0.98751555223	0.109351865115	0.379389381066	0.108260459005	0.090307841486	0.243559344949	0.108583709442	0.080892194921
1.7	8.63989581037	2.18582042837	0.361903082979	1.65691007945	2.64405019045	1.84549875425	0.350514015192	2.41504789493	1.01397835378	0.111069385522	0.43312477428	0.11590941352	0.0847783789522	0.24917310156	0.10367936764	0.0711117783939
1.8	8.61842980443	2.19292589764	0.373945118907	1.67044469561	2.75719271822	1.86952981318	0.362199728712	2.46046182729	1.03700732325	0.112558317948	0.490054444512	0.123259473866	0.082095061068	0.254391164396	0.099040192517	0.062732124532
1.9	8.59661702783	2.19980249865	0.385538962504	1.68402016495	2.86698548071	1.89340845155	0.373355476527	2.50577032182	1.05694545352	0.113848952909	0.549849946489	0.130287104438	0.0818272424238	0.259250565388	0.0949229439386	0.0557691511401
2.0	8.5744609617	2.20645028453	0.396716022128	1.69744942787	2.97378522097	1.91713737893	0.384020056897	2.55097447961	1.0741266693	0.114967442414	0.612183062687	0.136979847351	0.0836085989841	0.263783515644	0.0915111661038	0.050183463797
2.1	8.55196982872	2.2128665262	0.407504259327	1.71057409157	3.07792829035	1.94071855967	0.394228164744	2.59607371758	1.08886877316	0.115936416857	0.676735741492	0.143333760828	0.0871415861331	0.268018197584	0.0889128619459	0.0458979940459
2.2	8.52915580874	2.2190462939	0.417928692654	1.72325848807	3.17972627189	1.96415341438	0.404010957422	2.64106625174	1.10146868996	0.116775496591	0.743207389198	0.149351252458	0.0921927006507	0.271979400501	0.0871690052415	0.0428141274781
2.3	8.50603442168	2.22498291498	0.428011810149	1.7353846052	3.27946351008	1.987442967	0.413396524194	2.68594945023	1.11219960712	0.117501718765	0.811319738511	0.155039318649	0.098582698339	0.2756890339	0.086267753035	0.0408248436691
2.4	8.48262404774	2.23066833084	0.437773910055	1.74684807885	3.37739614407	2.01058794945	0.422410278841	2.73072008461	1.12130962095	0.118129895639	0.880819652188	0.160408156089	0.106175273353	0.279166545422	0.0861599950206	0.03982433478
2.5	8.45894555499	2.23609337615	0.447233384451	1.75755522984	3.47375227849	2.03358887456	0.431075290328	2.77537450418	1.12902153305	0.118672917065	0.95148027199	0.165470089889	0.114866459177	0.28242926372	0.0867734089476	0.0397142448134
2.6	8.43502200576	2.241248002	0.456406957117	1.76742099524	3.56873297638	2.05644608552	0.439412563189	2.81990875393	1.13553348885	0.119142007226	1.02310091561	0.170238761334	0.124575780565	0.285492682153	0.0880237510129	0.0404071085182
2.7	8.41087841975	2.2461214598	0.465309884364	1.77636756852	3.66251381236	2.07915978836	0.447441276771	2.86431865123	1.14102020119	0.119546943656	1.09550607964	0.174728522138	0.135239419585	0.28837069539	0.0898231252066	0.0418276957687
2.8	8.38654157605	2.2507024591	0.473956125655	1.78432356096	3.75524677565	2.10173007222	0.455178990544	2.90859983262	1.14563455136	0.119896244973	1.16854384924	0.178953989807	0.146805220591	0.291075798293	0.092085567352	0.0439129545559
2.9	8.36203984231	2.25497930816	0.482358489394	1.79122352822	3.84706236075	2.12415692036	0.462641821205	2.95274777833	1.14950940675	0.120197332455	1.24208395041	0.182929727136	0.159229202252	0.29361925423	0.0947304941523	0.046611106563
3.0	8.3374030221	2.25894004362	0.490528758212	1.79700773638	3.93807172081	2.14644021447	0.469844596245	2.99675782011	1.15275952988	0.120456669727	1.31601562908	0.186670015841	0.172473230034	0.296011238514	0.097684572529	0.0498803180392
3.1	8.31266221529	2.26257255283	0.498477797152	1.80162207432	4.02836879579	2.1685797335	0.476800987646	3.04062513589	1.15548349037	0.120679883877	1.39024548755	0.190188701318	0.186503529284	0.298260961273	0.100882508887	0.0536872213195
3.2	8.28784968767	2.26586469096	0.506215647557	1.80501804529	4.11803235231	2.19057514828	0.483523628797	3.08434473381	1.15776551493	0.120871870846	1.46469537289	0.193499090423	0.201289793018	0.300376773275	0.104267131422	0.0580054631591
3.3	8.26299874791	2.26880439409	0.513751608912	1.80715279176	4.20712789461	2.21242601227	0.490024217095	3.12791142704	1.15967723306	0.121036887348	1.53930037866	0.196613888556	0.216804693089	0.302366257441	0.107789043764	0.0628143716776
3.4	8.23814363059	2.27137978827	0.521094310497	1.80798912251	4.2957094225	2.23413174917	0.496313604298	3.17131980042	1.16127929228	0.121178631221	1.61400699809	0.199545165611	0.233023655719	0.30423630828	0.111406039762	0.0680977854649
3.5	8.21331938444	2.27357929455	0.528251774391	1.80749552227	4.38382102343	2.2556916372	0.502401876371	3.21456416948	1.16262282769	0.121300311813	1.68877144996	0.20230434266	0.249924798383	0.305993201091	0.115082410986	0.0738430554863
3.6	8.18856176565	2.27539172951	0.535231471029	1.80564613464	4.47149829828	2.27710479045	0.508298424191	3.25763853176	1.16375078364	0.121404711635	1.76355818126	0.204902193941	0.267488965129	0.307642652317	0.118788215743	0.0800402061402
3.7	8.1639071355	2.27680640069	0.542040368422	1.80242071125	4.55876962212	2.29837013699	0.514012006373	3.30053651052	1.16469908633	0.121494240488	1.83833854797	0.207348859188	0.285699804767	0.309189872376	0.122498569327	0.0866812433066
3.8	8.13939236233	2.27781319656	0.54868497592	1.79780452657	4.64565724855	2.31948639366	0.519550805264	3.34325129032	1.16549767429	0.121570982997	1.91308966491	0.209653863044	0.304543860821	0.310639611986	0.1261929809	0.0937595858821
3.9	8.11505472723	2.27840267027	0.555171383216	1.79178826201	4.73217826968	2.34045203728	0.524922476901	3.38577554383	1.16617139692	0.12163674028	1.98779341067	0.211826139365	0.324010657973	0.311996202772	0.129854744454	0.101269596485
4.0	8.090931833	2.27856611701	0.561505295225	1.78436786111	4.81834544241	2.3612652718	0.530134195726	3.42810134906	1.16674079022	0.12169306653	2.06243557549	0.213874058405	0.344092768218	0.313263592933	0.13347039422	0.10920619568
4.1	8.0670615156	2.27829564461	0.5676920634	1.77554436136	4.9041678949	2.381923991	0.5351926947	3.47022009575	1.16722274206	0.121741301105	2.13700513528	0.215805455522	0.364785851745	0.314445378592	0.137029222862	0.11756454032
4.2	8.0434817576	2.27758423721	0.573736713815	1.7653237068	4.98965172321	2.40242573618	0.540104301241	3.51212237996	1.16763105603	0.121782596527	2.21149363983	0.217627660721	0.386088671449	0.315544831239	0.140522859612	0.126339755158
4.3	8.02023060245	2.27642581183	0.579643972651	1.75371654886	5.07480049736	2.42276764781	0.544874969778	3.55379788441	1.16797693141	0.121817943159	2.28589469171	0.2193475277	0.408003078906	0.316564922	0.143944903115	0.13552669807
