# $Id: simulatorOctave.out,v 1.1 2008/07/07 10:29:15 alglomana Exp $
# t	DFG	E1	E2	Cn	Gly	_3DG	FA	_1DG	AA	Man	Glu	MG	Mel	Fru
 0	 9 0 0 0 0 0 0 0 0 0 0 0 0 0
 0.101010101010101	 8.96660755553591 0.00510401039430958 0.0139951172041587 0.0140534970307635 0.0142932938771564 2.04908937331996e-05 1.13143503543716e-05 0.000141587043492437 2.05706500248534e-05 1.83161991939258e-05 2.9299845296109e-05 1.12953383569921e-05 2.29884619514347e-08 9.51320263125157e-06
 0.202020202020202	 8.93333900629958 0.010055174952853 0.0276225774487805 0.0280325312550456 0.0289830562298881 8.08312483125271e-05 4.52518397823251e-05 0.000527896384507564 0.000115372774315834 7.25316155471319e-05 0.000116022999125975 4.51016275668401e-05 1.85068900139819e-07 3.77197407944921e-05
 0.303030303030303	 8.90019389242952 0.0148575763177997 0.0408908723451445 0.0419376299705922 0.0440570293678228 0.000179357763491671 0.000101801309066239 0.00110881905266786 0.000326591602181247 0.00016156585619151 0.000258435995682652 0.000101299652348548 6.29539710126674e-07 8.41274702752862e-05
 0.404040404040404	 8.86717175591503 0.0195151871172111 0.0538082961902673 0.05576929920072 0.0595032567732052 0.000314459794880355 0.000180947845809369 0.00184337259064618 0.000687471595533867 0.000284368091063167 0.000454852821042524 0.000179771071176493 1.50400428851904e-06 0.00014825590466371
 0.505050505050505	 8.83427214049384 0.0240318754382627 0.0663829551970986 0.0695280249498239 0.075310068837064 0.000484576673794832 0.000282672962399294 0.00269786617396729 0.00122414262083749 0.0004399155825832 0.000703632553142746 0.000280398349914573 2.96003373808102e-06 0.000229635670407151
 0.606060606060606	 8.80149459158221 0.0284114081509663 0.0786227729488311 0.0832142740280424 0.0914660743959202 0.000688196065116044 0.000406954700017973 0.00364463532070703 0.00195688008871001 0.000627212793111128 0.00100317792916043 0.000403064713996257 5.15292207123284e-06 0.000327808185028844
 0.707070707070707	 8.76883865627805 0.032657452770253 0.0905354931183769 0.0968284946121874 0.107960156361878 0.000923852991620411 0.000553767701701068 0.00466106253659162 0.00290108172490907 0.000845290883099679 0.00135193453992864 0.000547654123917573 8.24147143741858e-06 0.00044232549573461
 0.808080808080808	 8.73630388336307 0.0367735804082736 0.102128684082926 0.110371117033022 0.124781464426739 0.00119012832196788 0.000723083329255603 0.00572861371021683 0.00406822680371795 0.0010932069155465 0.00174838955289241 0.000714051245533796 1.23877189865974e-05 0.000572750005630889
 0.909090909090909	 8.70388982329213 0.0407632682695224 0.113409742843833 0.123842554441839 0.141919408885535 0.00148564749931784 0.000914869757200299 0.00683214671971843 0.00546656382956219 0.00137004318417227 0.00219107063369715 0.000902141421467027 1.77567089771246e-05 0.000718654241471496
 1.01010101010101	 8.67159602818701 0.0446299020105022 0.124385898728397 0.137243203441867 0.159363654798399 0.00180907933618609 0.00112909206316592 0.00795934534824595 0.00710167311573647 0.00167490657790813 0.0026785449260541 0.001111810645018 2.45162756881139e-05 0.000879620634231124
 1.11111111111111	 8.63942205183213 0.0483767782131387 0.135064217277159 0.150573444747598 0.177104115860702 0.0021591347506835 0.00136571232364454 0.00910018431197267 0.00897699807494321 0.0020069279146518 0.0032094179822715 0.00134294553371182 3.28368168688554e-05 0.00105524128862553
 1.21212121212121	 8.60736744966769 0.0520071067408671 0.145451603972961 0.163833643807104 0.195130948536034 0.00253456556609938 0.00162468970431337 0.0102465210730337 0.0110942498758998 0.00236526130674491 0.00378233274471011 0.00159543330397648 4.28910824446036e-05 0.00124511776208195
 1.31313131313131	 8.57543177878307 0.0555240129977619 0.155554807830454 0.17702415139553 0.21343454641466 0.00293416336085928 0.00190598054675985 0.0113917740012152 0.0134537258837753 0.00274908355256468 0.00439596856915805 0.00186916174720725 5.48539740521753e-05 0.00144886085198253
 1.41414141414141	 8.54361459791073 0.058930540128814 0.165380424902974 0.190145304190472 0.232005534706017 0.00335675834899679 0.00220953845321508 0.0125306535795021 0.0160545751352966 0.00315759354394956 0.00504904027362176 0.00216401920685452 6.89023514663219e-05 0.00166609038779504
 1.51515151515152	 8.51191546742045 0.0622296511822818 0.174934901739707 0.203197425334807 0.25083476481353 0.00380121828059071 0.00253531437002891 0.0136589285342015 0.0188950289366728 0.00359001168382974 0.00574029720349774 0.00247989455626572 8.52148440276436e-05 0.0018964350261447
 1.61616161616162	 8.48033394931331 0.0654242312223948 0.184224538776835 0.216180824983496 0.269913309018947 0.00426644736866997 0.00288325666918898 0.0147732320921292 0.0219725913974232 0.00404557931724674 0.00646852231823728 0.00281667717727613 0.00010397166850672 0.0021395320498094
 1.71717171717172	 8.4488696072155 0.068517089380604 0.193255493642415 0.229095800831553 0.289232455307216 0.00475138524839626 0.00325331122747903 0.0158709024436514 0.0252841958404215 0.00452355817893582 0.00723253130459853 0.00317425693967667 0.000125354454262517 0.00239502717183484
 1.81818181818182	 8.41752200637223 0.0715109608422593 0.202033784372085 0.24194263862213 0.308783702337472 0.00525500597016793 0.00364542150325107 0.0169498647880261 0.0288263197145133 0.0050232298583031 0.00803117171782117 0.00355252418170124 0.000149546075955988 0.00266257434493753
 1.91919191919192	 8.3862907136417 0.0744085087937006 0.21056529256912 0.254721612642222 0.328558754504332 0.00577631701347554 0.00405952861172559 0.0180085219083279 0.0325950910304838 0.00554389527506711 0.0088633221399197 0.00395136969111934 0.000176730491149551 0.0029418355742074
 2.02020202020202	 8.35517529748918 0.0772123262946163 0.218855766460087 0.267432986195363 0.348549517169416 0.00631435833993415 0.00449557139753841 0.0190456752246365 0.0365863644180984 0.00608487417503046 0.0097278913702902 0.00437068468749817 0.000207092586696515 0.0032324807360008
