# $Id: rateRulesScipy.out,v 1.1 2008/07/04 16:17:01 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
# t	cLm	cLc	cLn	cTm	cTc	cTn	cXm	cXc	cXn	cYm	cYc	cYn	cPn
0.0	0.539	0.015	0.0855	0.456	8.7	0.4	0.08	1.34	0.4	0.037	0.004	0.013	0.835
0.1	0.724389363424	0.0190907468536	0.088892345593	0.457263711305	8.46986623912	0.387373549737	0.0774580153831	1.33573321082	0.398969877599	0.108332907485	0.00511901298138	0.0132773474683	0.71090972566
0.2	0.873835804284	0.0235777327323	0.098255565189	0.458766823557	8.24625113598	0.373825306207	0.075009905868	1.33105640067	0.397851021132	0.152019416154	0.00727118645239	0.013910037194	0.602965686658
0.3	0.993139210763	0.0272753316384	0.1114660775	0.460947362135	8.0290208797	0.359966044645	0.0726248696736	1.3259976836	0.396635120134	0.174555683316	0.00971397474653	0.015015522575	0.509521486364
0.4	1.08705375317	0.0302395883592	0.126540758707	0.464459342982	7.81840198615	0.346185893732	0.0702858414284	1.32057575782	0.39531829463	0.182054799842	0.0119986350742	0.0165785777436	0.429029966469
0.5	1.15956418224	0.032573413129	0.142114355884	0.469727857566	7.61491430829	0.332736793281	0.0679847458698	1.31480418521	0.393899180717	0.179560603018	0.0138913732734	0.0185129002762	0.360040109983
0.6	1.21404960173	0.0343689303197	0.157280621726	0.476838434138	7.41920528911	0.319783713971	0.065719442222	1.30869400784	0.392377871019	0.170876202489	0.0153019288745	0.0207031108478	0.301197301167
0.7	1.25339071398	0.0357064889953	0.171455309785	0.485612214245	7.23189753767	0.307434551575	0.0634916969564	1.30225534585	0.390755345123	0.158717848409	0.0162278769498	0.0230308069122	0.251245632248
0.8	1.28004670063	0.0366559894579	0.184279555586	0.495727855321	7.05349260656	0.295757163633	0.0613057665346	1.29549835832	0.389033175946	0.14495297497	0.0167153548011	0.0253890709053	0.209030844966
0.9	1.29611472555	0.037278057427	0.195552623593	0.506822553157	6.88433005655	0.284789534582	0.059167352017	1.28843379348	0.387213386309	0.130820790846	0.0168331989069	0.0276892852161	0.173502634936
1.0	1.30337895873	0.0376250202585	0.205184718119	0.518555281014	6.72458488833	0.274546616448	0.0570828022365	1.28107326624	0.385298382388	0.117109189277	0.0166568260332	0.0298631547421	0.143715389477
1.1	1.30335258047	0.0377418463446	0.213163506373	0.530637393	6.57428611617	0.265025617024	0.055058508084	1.273429351	0.383290921935	0.104288479115	0.0162588400494	0.0318619393574	0.11882685087
1.2	1.29731461029	0.0376670538205	0.219530058406	0.542841703093	6.43334384893	0.256210451454	0.0531004579935	1.26551555084	0.381194093949	0.0926098967746	0.0157040764199	0.0336542293505	0.0980946258132
