# $Id: rulesModelica.out,v 1.2 2008/07/14 10:21:57 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
# t	i_Na	i_K	alpha_n	h	E_Na	alpha_m	m	alpha_h	n	i_L	V	E_K	beta_h	E_L	beta_m	beta_n
0	-1.035	4.81966875	0.65097870690175	0.6	40	5.033918274531521	0.05	0.001646242209920638	0.325	-3.1839	-75	-87	0.9890130573694068	-64.387	0.06201541439603726	0.04895070333459987
0.1	-417.1442811828804	17.29341349825502	0.4975705533716172	0.5439906377748301	40	3.554057451312088	0.4005967976240219	0.003591033699492972	0.3632215641219	1.495769145491408	-59.40110284836197	-87	0.9497939860438473	-64.387	0.1475236306505899	0.05948950745446279
0.2	-377.3302043368101	51.62171412233678	0.1428710864849735	0.5111479119926385	40	0.6758502036881975	0.4744044770750485	0.02901075914243445	0.379156528265609	14.03112914426006	-17.61656951913314	-87	0.2247245338782322	-64.387	1.503199827709636	0.1002940747865509
0.3	-134.321593094308	64.66145637597367	0.0620646318115109	0.5084898772844345	40	0.2413138796576244	0.3769044771874889	0.06620802013986733	0.3802813178398258	18.98193818222742	-1.113872725908599	-87	0.05271935589077689	-64.387	3.759975881978675	0.1232716341599282
0.4	-48.85662560859928	63.87442154033626	0.06258700250137027	0.5093099220921229	40	0.243734950798164	0.2685814459342011	0.06572515683437366	0.3792805670146874	18.93801908870829	-1.260269704305699	-87	0.05345526842404388	-64.387	3.729519397680708	0.123046258003211
0.5	-26.39498630734528	60.40072450219249	0.08042751558549657	0.508868429597877	40	0.3296521322060688	0.2113413363950262	0.05240169072180325	0.3791264129575792	17.57876168664228	-5.79112771119241	-87	0.08159374520974585	-64.387	2.899577520610012	0.1162711125036429
0.6	-22.06297873837487	57.38998585191076	0.1051669810366878	0.505845090328442	40	0.4586900763039708	0.1924209926920525	0.04035381008678133	0.3805862865462915	16.01124344490772	-11.01618851697428	-87	0.1302918061567724	-64.387	2.169038296440489	0.1089197509040095
0.7	-26.25274750684219	55.63859519015986	0.1319624973044843	0.4994881240788006	40	0.6105877210138946	0.1987018808558288	0.03172258064714253	0.3838779350454833	14.56730105103473	-15.82932982988422	-87	0.1951217946060068	-64.387	1.660115450341462	0.1025599098760948
0.7999999999999999	-38.20507861020267	55.4760067199415	0.1556420056571261	0.4896109562563187	40	0.7546683473560639	0.2217781662440366	0.02625625888175942	0.3888702650625083	13.43255491295003	-19.61181695683324	-87	0.2613780672417174	-64.387	1.345477508062342	0.09782361649481548
0.8999999999999999	-57.66472995983443	57.18368138364858	0.1702912983743156	0.4770489168099132	40	0.8481850578040803	0.2535576443485555	0.02354394652684157	0.3950645534927535	12.77834098606887	-21.7925300464371	-87	0.3056051165223043	-64.387	1.1919590898147	0.09519306682928882
0.9999999999999999	-79.7918065202049	60.84190531541168	0.1721487009748908	0.4636137454474665	40	0.8602734313478037	0.2848385821737046	0.02322909781536285	0.4016520603202266	12.69756280158156	-22.0617906613948	-87	0.3113488302133484	-64.387	1.174261364975811	0.09487320861743417
1.1	-95.88346818391437	65.90704197525754	0.1636142892140852	0.4511869860462481	40	0.8051565796528283	0.3076614990323091	0.02472747496810914	0.407813753257583	13.07261838163306	-20.81160539455648	-87	0.2851944212146933	-64.387	1.258718401204468	0.09636746743036706
1.2	-101.1953002560882	71.23350328386181	0.1520725732794394	0.440681897425893	40	0.7323810913254121	0.3187946563935912	0.02698575966000953	0.4131140903814192	13.59698438892283	-19.06371870359057	-87	0.2509356937922302	-64.387	1.387077308339252	0.09849612955098802
1.3	-98.5473774732361	75.79643141297967	0.1438674679226072	0.4318793904293801	40	0.6819068337659818	0.3204683559876954	0.02878072147848892	0.4176111269729602	13.98336316704551	-17.77578944318163	-87	0.2275106704054286	-64.387	1.489961831468782	0.1000946631047048
1.4	-93.6363785636418	79.26271178695576	0.141132025683583	0.4240307943255504	40	0.6653171563812235	0.3177922783458444	0.02941894307284255	0.4216394753973716	14.11496128208624	-17.33712905971252	-87	0.2198935028411306	-64.387	1.526718291789963	0.1006450151272365
1.5	-90.41187028364361	81.90020200320973	0.1429525396448184	0.4164168386071024	40	0.6763447317497651	0.3154690436179801	0.0289918502848231	0.4255514584510482	14.02721714268608	-17.62960952437974	-87	0.2249518028545083	-64.387	1.502111236866975	0.1002777281780685
1.6	-90.29673656937793	84.20148765502371	0.1473013686154232	0.408575470271261	40	0.7029013047318337	0.316082895548355	0.02800851428439415	0.4295822454098166	13.82017982092749	-18.3197339302417	-87	0.2372118695492039	-64.387	1.445609981468014	0.09941639733379702
1.7	-93.08454273613428	86.60614341808184	0.1521777001920319	0.4003317945496148	40	0.7330346586941353	0.3200948417062639	0.02696385053598772	0.4338224983242723	13.59211114698911	-19.07996284336962	-87	0.2512411534847087	-64.387	1.385826102018846	0.09847613177014737
1.8	-97.76369967476631	89.37965792337091	0.1561759930628406	0.3917401977815535	40	0.7580195339478839	0.3266062044710631	0.02614961890608259	0.4382473828453653	13.4081362498453	-19.69321250051566	-87	0.2629525354936738	-64.387	1.339407028501617	0.09772413703018443
1.900000000000001	-103.085672448123	92.5906986781136	0.1587318414275616	0.3829794497636669	40	0.7741204403270446	0.3342223841788609	0.02564786116301687	0.4427701857776513	13.29188964379936	-20.08070118733546	-87	0.2705310585373588	-64.387	1.310881551166529	0.09725194404324018
2	-108.039104790439	96.15068603234005	0.1600496253801918	0.3742388140141771	40	0.7824612593179261	0.3417390233601661	0.02539461940069339	0.4472981406216292	13.23235244949984	-20.27915850166721	-87	0.2744652819045217	-64.387	1.296507932483217	0.0970109885425893
2.100000000000001	-112.1574674629078	99.89578076401345	0.160755125118102	0.3656398351572596	40	0.7869376066629563	0.3485149059276199	0.02526053137432126	0.4517708667659532	13.20058746508882	-20.38504178303727	-87	0.2765788064283584	-64.387	1.288903735767926	0.09688267545269118
2.200000000000001	-115.5214705370685	103.6763230422225	0.1614793805551883	0.3572161347337354	40	0.7915408736677831	0.3544981273151342	0.02512394322634041	0.4561715680735735	13.16805637681284	-20.49347874395722	-87	0.2787536931629639	-64.387	1.281162365918377	0.09675144362651261
2.300000000000001	-118.513552654629	107.4130859057717	0.1625941569747757	0.348938516349004	40	0.7986418764854052	0.3600079732796861	0.02491578531150713	0.4605158687074474	13.11813785288576	-20.65987382371414	-87	0.2821113509456486	-64.387	1.269373654188088	0.09655041570960188
2.400000000000001	-121.5313096380987	111.1038639131446	0.1641675988668701	0.340755366177493	40	0.808696700383372	0.3654522523124655	0.02462619436982968	0.4648319145685045	13.04799267696422	-20.89369107678595	-87	0.2868707545152789	-64.387	1.252991316525779	0.09626863827554473
2.500000000000001	-124.815746690629	114.7946602134071	0.1660672487689636	0.3326242774575035	40	0.8208860923919775	0.3711261061892842	0.02428297669180913	0.469143906173249	12.96378189082075	-21.17439369726415	-87	0.2926474345595973	-64.387	1.23360299998241	0.09593144445350449
2.600000000000001	-128.4210116880937	118.5418163382087	0.1681015841022079	0.3245257069994674	40	0.8340000683559187	0.3771436845318459	0.0239229802766843	0.4734644630743294	12.87416563667289	-21.47311454442371	-87	0.2988691780336757	-64.387	1.213299554744049	0.09557390337057246
2.700000000000001	-132.274380701234	122.3848667242151	0.1701249637254634	0.3164611282550487	40	0.8471050242236688	0.3834741177623288	0.02357243722341258	0.4777951106322118	12.78559723906007	-21.76834253646643	-87	0.3050920733304987	-64.387	1.193561862123812	0.09522185222127642
2.800000000000001	-136.2621291658838	126.3371858365193	0.1720787250643026	0.3084433359962023	40	0.8598170828516386	0.3900213162101837	0.02324085081553769	0.4821311414898337	12.70059779536271	-22.05167401545763	-87	0.3111319598716566	-64.387	1.174921527501902	0.09488520685931179
2.900000000000001	-140.2951957489757	130.391309254587	0.1739781234800546	0.3004864498719063	40	0.8722297888079169	0.3966951652155244	0.02292479427972023	0.4864669123965284	12.61844281458664	-22.32552395137788	-87	0.3170314990388081	-64.387	1.157181694180887	0.09456095829975232
3.000000000000001	-144.3356827103597	134.5309042901851	0.1758734658295776	0.2926000114881868	40	0.8846691426407604	0.4034480408027179	0.02261543098864473	0.4907991440275333	12.53692331006393	-22.59725563312024	-87	0.3229441349291715	-64.387	1.139843839799021	0.09424031306438843
3.100000000000001	-148.3894581112901	138.7415783966476	0.1778134859966553	0.2847878446432456	40	0.8974564397318263	0.4102766326120657	0.0223048264188637	0.4951277063360049	12.45394706602806	-22.8738431132398	-87	0.3290211264367919	-64.387	1.122462911684963	0.093915054519685
3.200000000000002	-152.4829788914589	143.0162548377203	0.1798262114186725	0.2770499335752232	40	0.9107811692135225	0.4172040672673035	0.02198886817950108	0.4994547039978092	12.36834654846616	-23.15917817177948	-87	0.3353508115322725	-64.387	1.104809974691659	0.09358068544952604
3.300000000000002	-156.6418306102195	147.3550029796463	0.1819179547170681	0.2693850388752775	40	0.9246915011000956	0.4242592471244132	0.02166709353171171	0.5037830608234263	12.27989664268629	-23.45401119104571	-87	0.3419539396286956	-64.387	1.086861015561406	0.09323643673800841
3.400000000000002	-160.8798410009767	151.7617826132587	0.184082496171589	0.261792529635048	40	0.9391526320748362	0.4314637916845123	0.0213409796846569	0.5081154684904831	12.1889034668545	-23.75732177715165	-87	0.3488114252401987	-64.387	1.068700208107349	0.09288361103080908
3.500000000000002	-165.1986584728489	156.2409200314627	0.1863115267935994	0.2542730059230804	40	0.9541150900839669	0.4388286958756992	0.02101222010174946	0.5124539911317665	12.09575361622463	-24.06782127925122	-87	0.355896866123139	-64.387	1.050423250790758	0.09252380579118112
3.600000000000002	-169.5929266283241	160.7950189222114	0.188601043090826	0.2468280449301478	40	0.9695575718734789	0.4463574390625157	0.02068177746325472	0.5168001814023305	12.00064652839005	-24.38484490536649	-87	0.3631968726383021	-64.387	1.032084718506592	0.0921578784125294
3.700000000000002	-174.0559533187451	165.4245861780882	0.1909527775677798	0.2394596355568515	40	0.9854973163113713	0.454050955604722	0.02034975189977406	0.521155403285901	11.90354086864579	-24.70853043784737	-87	0.3707158689185495	-64.387	1.013691102061965	0.09178575459022061
3.800000000000002	-178.5830345431908	170.1287338615917	0.1933724841229372	0.2321697204681318	40	1.001979339688804	0.4619113050476748	0.02001570482309764	0.5255211149173036	11.80423178711387	-25.03956070962045	-87	0.3784708095608135	-64.387	0.9952191199930243	0.0914067409960065
3.900000000000002	-183.1720880743542	174.9061166479528	0.195867462660027	0.2249599978488053	40	1.01906015259313	0.4699430630352417	0.01967905098930896	0.5298990080503237	11.7024565579444	-25.37881147351866	-87	0.3864832936410081	-64.387	0.9766376171331612	0.09101993913447505
4.000000000000002	-187.8226783412994	179.7555515015156	0.1984448702666109	0.2178319348540876	40	1.036796422318892	0.4781529972482514	0.01933930133911169	0.5342910200618998	11.59796473288837	-25.72711755703876	-87	0.3947740593588782	-64.387	0.9579210194195911	0.09062451558026299
4.100000000000001	-192.5347101769986	184.6761797725525	0.201111212100587	0.2107868723782478	40	1.055241469501632	0.4865490868574545	0.01899612426427793	0.5386992852172078	11.49053838131072	-26.08520539563093	-87	0.4033612015121706	-64.387	0.9390526637505979	0.09021977786750614
4.200000000000001	-197.3075540251156	189.6673122895726	0.2038726498737896	0.203826124041398	40	1.074447352417965	0.4951396867867858	0.01864929596510137	0.5431260850538117	11.37997892080443	-26.45373693065189	-87	0.4122610050757837	-64.387	0.9200220051507366	0.08980512326855844
4.300000000000001	-202.1397524725334	194.728173054467	0.206735574769152	0.1969510290440386	40	1.094468869806801	0.5039331398089177	0.01829862451784667	0.5475738264045573	11.26608391208365	-26.83338695972118	-87	0.4214896284359104	-64.387	0.9008204148203952	0.08937995144884017
4.4	-207.0290978990048	199.8576909027641	0.2097070668667962	0.1901629631968297	40	1.115366896404559	0.512937764907381	0.01794389788309398	0.5520450476989875	11.14862918571595	-27.22490271428016	-87	0.4310644047171627	-64.387	0.8814383350846684	0.08894359932265239
4.5	-211.972806046793	205.0543838789821	0.2127951267310205	0.1834633300323481	40	1.137210220410329	0.5221620127948003	0.01758486647729086	0.5565424412864927	11.02736058515339	-27.62913138282205	-87	0.4410043722632068	-64.387	0.8618643542412078	0.08849531342987248
4.6	-216.9676129223803	210.316308628308	0.2160087406140971	0.1768535510608993	40	1.160076265715535	0.5316146160599506	0.01722124847480978	0.5610688796387465	10.90199253457726	-28.04702488474246	-87	0.4513302171989408	-64.387	0.8420855319315343	0.08803424849811826
4.699999999999999	-222.0097500166464	215.6410253212606	0.2193578903681903	0.1703350639719096	40	1.184051452801979	0.5413046580924329	0.01685274214945286	0.5656274391454924	10.77220884209049	-28.47963719303169	-87	0.4620639760523595	-64.387	0.8220881056673504	0.0875594746183503
4.799999999999999	-227.0948284450697	221.0255411051942	0.222853588005497	0.1639093292026216	40	1.209231761629486	0.5512415611013474	0.016479035603458	0.5702214207586744	10.63766256907203	-28.92812476975989	-87	0.473228745950367	-64.387	0.8018580501194844	0.0870699812660015
4.899999999999999	-232.2176782937946	226.4662169829865	0.2265079635772045	0.157577841790905	40	1.235723714767733	0.5614350238306076	0.01609981145720332	0.5748543694674444	10.49797391483864	-29.39375361720452	-87	0.4848484807364861	-64.387	0.7813813602489313	0.08656467453839023
4.999999999999998	-237.3721718241119	231.9586381831662	0.2303344003061079	0.1513421456119366	40	1.263645756834865	0.5718949355386982	0.01571474822497157	0.5795300948078624	10.35272644051684	-29.87791186494386	-87	0.4969478345352448	-64.387	0.760644155717271	0.08604236910882344
5.099999999999998	-242.5510362054348	237.4974525400945	0.2343477001374814	0.1452038486524851	40	1.293129926956092	0.5826312760942852	0.01532352097877531	0.5842526936779304	10.20146234854951	-30.38212550483495	-87	0.5095519753337456	-64.387	0.739632749628285	0.08550177778143454
5.199999999999998	-247.7456473473984	243.0761786914081	0.2385642671400573	0.139164639298878	40	1.324323748128726	0.5936539976746842	0.01492580307555779	0.5890265757524463	10.04367733913578	-30.90807553621406	-87	0.5226863012551117	-64.387	0.7183337777410487	0.08494150075139742
5.299999999999997	-252.9457924667247	248.6869810727869	0.2430023042053836	0.1332263041955802	40	1.357392313773484	0.6049728763158821	0.01452126967366623	0.5938564912249437	9.878815239685965	-31.45761586771345	-87	0.5363760144197551	-64.387	0.6967344262479709	0.0843600154670117
5.399999999999997	-258.1393906841077	254.3204048943668	0.2476820236992646	0.1273907482355103	40	1.392520590192373	0.6165973197069583	0.014109603177289	0.5987475604026244	9.706262399465762	-32.03279200178079	-87	0.5506455203590211	-64.387	0.6748227639358145	0.08375566726738511
5.499999999999996	-263.3121637068496	259.9650622942412	0.2526258737181258	0.1216600170022106	40	1.429915962453595	0.6285361177164909	0.01369050065027125	0.6037053046206704	9.525341802549216	-32.63586065816928	-87	0.565517620983637	-64.387	0.6525881789397133	0.08312666086233529
5.599999999999996	-268.447250418796	265.6072601374566	0.2578587796436309	0.1160363217135067	40	1.469811037738124	0.6407971218463282	0.01326368339923495	0.6087356778341837	9.335306921289641	-33.26931026236786	-87	0.5810124614220379	-64.387	0.6300219282501046	0.08247105299831579
5.699999999999996	-273.5247599442678	271.2305597376103	0.2634083972752928	0.1105220664739592	40	1.512466694099364	0.6533868384190155	0.01282890912789536	0.6138450979928746	9.135335447146579	-33.93588184284474	-87	0.5971461823717176	-64.387	0.6071178179900166	0.08178674707353818
5.799999999999995	-278.5212583756554	276.8152588101932	0.2693053696378392	0.1051198773892779	40	1.558175327835524	0.6663099181717963	0.012385987209406	0.6190404768770137	8.924523166803292	-34.63858944398903	-87	0.6139292248115699	-64.387	0.5838730388011171	0.08107149091150539
5.899999999999995	-283.4091858400008	282.3377864046051	0.275583574452235	0.09983263276611322	40	1.60726420676122	0.6795685227944765	0.01193479769409968	0.6243292464632187	8.701878401740633	-35.38073866086456	-87	0.6313642362478362	-64.387	0.5602891825383034	0.08032287937084706
5.999999999999995	-288.1562037470248	287.7700029535778	0.2822803426231985	0.09466349316044453	40	1.660098773139859	0.6931615476361581	0.01147531467452628	0.6297193790778178	8.466317616827554	-36.16594127724149	-87	0.64944354033374	-64.387	0.5363734643303162	0.07953836400288772
6.099999999999994	-292.7244776551044	293.0784007212486	0.2894366192250112	0.08961592941466175	40	1.717085650811991	0.7070836802323066	0.01100763456495914	0.6352193975491034	8.216663048200042	-36.99812317266652	-87	0.668146159176657	-64.387	0.5121401677614084	0.07871527260447929
6.199999999999994	-297.0699100681964	298.2232058584132	0.2970970267407256	0.08469374602537331	40	1.77867498775484	0.7213242776526164	0.01053200969129179	0.6408383702463932	7.951643518560633	-37.88152160479789	-87	0.6874344259603545	-64.387	0.4876123191017219	0.07785084226077281
6.299999999999994	-301.1413507039742	303.1573933141445	0.305309775299644	0.07990109622577894	40	1.845361600229456	0.7358660535689732	0.01004888728073745	0.64658588426019	7.669900007948498	-38.82066664017167	-87	0.7072503015258496	-64.387	0.4628235768130119	0.0769422703002286
6.399999999999993	-304.879830607311	307.8256416900789	0.3141263462748293	0.07524248410802853	40	1.917684172364098	0.7506835805447699	0.009558953426580809	0.6524719880266793	7.369998028885105	-39.82033990371632	-87	0.7275116180051683	-64.387	0.437820292172456	0.07598678841314545
