#
# generated by ByoDyn version 4.6
#
# t	BUB2_2	BUD_3	C2_4	C2P_5	C5_6	C5P_7	CDC14_8	CDC15_10	CDC15i_11	CDC20_12	CDC20i_13	CDC6_14	CDC6P_15	CDH1_17	CDH1i_18	CLB2_20	CLB5_22	CLN2_24	ESP1_27	F2_29	F2P_30	F5_31	F5P_32	IE_33	IEP_34	LTE1_35	MAD2_36	MASS_37	NET1_40	NET1P_41	ORI_43	PDS1_44	PE_45	PPX_46	RENT_47	RENTP_48	SIC1_50	SIC1P_51	SPN_53	SWI5_54	SWI5P_55	TEM1GDP_56	TEM1GTP_57	CLB2T_21	BCK2_1	MCM1_38	CDC14T_9	CLN3_25	CLB5T_23	SBF_49	SIC1T_52	CDC6T_16	CKIT_19	NET1T_42	F_28	mu_39	Vacdh_58	Vppc1_72	TEM1T_217	Vd2c1_61	ESP1T_103	Vppf6_73	Vaiep_59	Vasbf_60	CDC15T_79	Vdpds_65	Vdb2_63	Vkpf6_70	Vkpnet_71	Vd2f6_62	IET_104	Visbf_68	Vdb5_64	Vicdh_67	Vppnet_74	Vdppx_66	D_26	Vkpc1_69
0	0.2	0.008473	0.238404	0.024034	0.070081	0.006878	0.468344	0.656533	0.343466	0.444296	1.472044	0.10758	0.015486	0.930499	0.06950000000000001	0.1469227	0.0518014	0.06525110000000001	0.301313	0.236058	0.0273938	7.24e-05	7.91e-05	0.8985	0.1015	0.1	0.01	1.206019	0.018645	0.970271	0.000909	0.025612	0.7	0.123179	1.04954	0.6	0.0228776	0.00641	0.03	0.95	0.02	0.1	0.9	0.6728125	0.065125026	0.4690076182110797	2.117884	0.06694509131879892	0.1289119	0.004913738759040801	0.3686846	0.3866693	0.7553539	2.638456	0.4586134093959288	0.007701635339554944	0.3846752	1.873376	1	0.09724769917563966	1.001313	1.873376	0.01469227	0.5908263458114359	0.9999990000000001	0.13607916	0.441844	0.2663495285233921	0.4871349532762	0.1119399691756397	1	1.7753816	0.08108736	0.05168441222637597	0.419537	0.8946186673169543	101.2184600756869	0.242269587120328
0.1	0.2	0.009793594963758123	0.2419535601510074	0.02172296975149334	0.07477418085188897	0.006494288774771131	0.4947461675844109	0.6545565192113	0.3454424807887017	0.440730203752301	1.440156483561103	0.1209358724509233	0.01498686908467444	0.9519450047672239	0.04805399623227605	0.1212985509418568	0.04655641033148286	0.06456936071341207	0.3077541396868783	0.2357907585717652	0.02446497883184949	8.863129306535063e-05	6.025664113675367e-05	0.9047324489152005	0.09526755108479815	0.1	0.01	1.20694818962311	0.01690519132196243	1.000069847439165	0.02175084434488305	0.02416082736473297	0.6935588603131223	0.1221336060996374	1.069283661453325	0.5526812055639504	0.02654164689509343	0.006191485262135629	0.03469162107220176	0.9469299995480808	0.01861806808280812	0.1128325018408659	0.8871674981591355	0.6452308182479721	0.06517520223964797	0.2491776641235278	2.116711034601686	0.06698803198618405	0.1279737678923451	0.005869639955830484	0.3776781316863899	0.3963273668734145	0.7740054985598044	2.638939905778402	0.4586134093959288	0.007701635339554944	0.4057969340675288	1.978984670337644	1.000000000000002	0.0851658162628332	1.001313000000001	1.978984670337644	0.01212985509418568	0.586675876052282	0.9999990000000016	0.1362238409411492	0.4498875324697348	0.2279917221715277	0.4860789654170811	0.09729567135701889	0.9999999999999987	1.570388407534854	0.08051683260036817	0.04584674368512015	0.4164008182989122	0.9065618281624659	101.2184600756869	0.2091353074963488
0.2	0.2	0.01099628928953334	0.2447854321250933	0.01933176512157527	0.07974845004651178	0.006050859024791814	0.5102557939967749	0.6524288329252931	0.3475701670747078	0.4368484268535681	1.400154422224281	0.1363007293911542	0.01431153145619943	0.9708254146674592	0.02917358733054281	0.09796967481464988	0.0411042287390644	0.0639157778052961	0.3150997780467055	0.2340833639088394	0.02145777274894724	0.0001020021743022407	4.594922431368899e-05	0.9109402492361826	0.08905975076381631	0.1	0.01	1.207878095149831	0.01658019837188812	1.017548217235665	0.03930521655537216	0.02284235626600476	0.6862132219532932	0.1210438062919278	1.085668407049423	0.5196255393578941	0.03110903659522453	0.005905638158672294	0.03885336686098067	0.9426624000984207	0.01718982687396801	0.1253584553094153	0.8746415446905875	0.6176280087191052	0.06522541713809087	0.140979633605664	2.115549740404091	0.0670309946536199	0.1270514892089839	0.007143211428429256	0.386931181071869	0.4063013489037562	0.7932325299756253	2.639422362014869	0.4586134093959288	0.007701635339554944	0.41820463519742	2.0410231759871	1.000000000000003	0.07409778411904536	1.001312999999999	2.0410231759871	0.00979696748146499	0.5823895697822149	0.9999990000000009	0.136202701957412	0.4568574298950189	0.1938582151949885	0.4849114785122765	0.08389475160051034	0.9999999999999989	1.383757398517199	0.0798957482965709	0.04009771995804948	0.4131314188757833	0.9170737403537238	101.2184600756869	0.1795868533284131
0.3	0.2	0.01207838127128976	0.2466528053909792	0.01703236392674622	0.08489213137888574	0.005593341000512843	0.5180513031519548	0.6501734735773902	0.3498255264226096	0.4326361215420005	1.357239282706477	0.1536157957889725	0.01355294122532179	0.9847769738422789	0.01522202915322757	0.07757319967467841	0.03551205944775922	0.06329657345018164	0.3229635918607834	0.2306934989500712	0.01857951945394779	0.0001129545217853871	3.521938728864786e-05	0.9170853475482651	0.08291465245173349	0.1	0.01	1.208808717131735	0.01647401594760842	1.027080658979027	0.05379719153192049	0.02175387078290956	0.6783494081392155	0.1199448022024648	1.100074679695466	0.4962740184294084	0.03667961917284	0.005590122530398336	0.0424514850295595	0.9378154640506793	0.01577343799727568	0.1376138882147581	0.8623861117852448	0.5905313873964229	0.06527567072511367	0.08729675200544065	2.11440000127683	0.06707397932526636	0.1261457057362319	0.008826440774290813	0.3964403834003623	0.4165899293273874	0.8130303127277496	2.63990337305151	0.4586134093959288	0.007701635339554944	0.4244410425215639	2.072205212607819	1.000000000000003	0.06433740412472543	1.001312999999999	2.072205212607819	0.007757319967467841	0.5780232311938792	0.9999989999999999	0.1359183032620913	0.4618062077682117	0.1645141023427604	0.4836493046762186	0.07209472409219327	0.9999999999999986	1.220585597397427	0.07922177944672008	0.03454171515224617	0.4098344066073945	0.9247849087422655	101.2184600756869	0.154111972207112
0.4	0.2	0.0130391368034336	0.2474192770431534	0.0149165426535027	0.09005599647033032	0.005148767085170018	0.5209664070433545	0.6478097295879115	0.3521892704120884	0.4281051328962626	1.313651591070967	0.1727300922820784	0.01277111418786341	0.9928145917182972	0.007184412273716232	0.06039181111024597	0.02990323349426687	0.06271970123792386	0.3310440157806766	0.2255819622762359	0.01594156485597519	0.0001218972320934601	2.720797473891986e-05	0.9231261084329757	0.07687389156702298	0.1	0.01	1.209740056120824	0.01649279807866486	1.031594849937087	0.06550835743922906	0.02081835575911869	0.670268984219323	0.1188671794388416	1.112776476120563	0.4795188190811107	0.04337726974255207	0.00526999900429604	0.04547576784739524	0.9326478509427386	0.01440591249847845	0.149627847693552	0.8503721523064512	0.5642511579391132	0.0653259630305245	0.05723322140519684	2.113261702245028	0.06711698600527469	0.1252571022565996	0.01102355289668352	0.4061878519990045	0.4271738388089853	0.8333616908079898	2.640382943217426	0.4586134093959288	0.007701635339554944	0.4267731256346836	2.083865628173418	1.000000000000003	0.05602469511581094	1.001313	2.083865628173418	0.006039181111024597	0.5736766367325019	0.9999989999999999	0.1353336102479844	0.4643416066217583	0.1400655467234866	0.4823062277375858	0.06206387622683554	0.9999999999999987	1.083134488881968	0.07849682126340202	0.02928505346263347	0.4066015383165247	0.9304350702093233	101.2184600756869	0.1328105809269406
0.5	0.2	0.01388080273816911	0.2470409095251876	0.01302746778226149	0.09505697535341569	0.00473286077376459	0.5208735011140719	0.645353433848646	0.3546455661513527	0.4232780898626363	1.270391496137741	0.1934038708112877	0.01200745277854177	0.9964085452857673	0.00359045970175562	0.04643672823784085	0.02444617608166104	0.0621948634479973	0.339175908739577	0.2188653202151896	0.01359610044918828	0.0001291363675732573	2.122492356744756e-05	0.9290205624383114	0.07097943756168733	0.1	0.01	1.210672112669525	0.01658356537500308	1.033016283089988	0.07475777727419586	0.01998313567332096	0.6621370912604239	0.1178301478833494	1.12399844127788	0.4672627870858851	0.05132551865999961	0.004963311727800831	0.04794388454319631	0.9272731843730082	0.01310988731722611	0.1614241277332385	0.8385758722667642	0.5389665262096679	0.06537629408415434	0.03896631464802394	2.112134729477837	0.06716001469778725	0.124386373499982	0.01382716020787315	0.4161470438224298	0.4380231055453481	0.8541701493677778	2.640861076828756	0.4586134093959288	0.007701635339554944	0.4266988008912576	2.083494004456288	1.000000000000003	0.04918213035393513	1.001313000000001	2.083494004456288	0.004643672823784086	0.5694851634139183	0.9999989999999986	0.134511959783958	0.4650551315937024	0.1202935548872647	0.4808935642323389	0.05382580317771922	0.9999999999999988	0.9714938259027268	0.07772449437802181	0.02443691452738745	0.4034904436500481	0.9345856901977421	101.2184600756869	0.1155077598489934
0.6	0.2	0.01460932409022127	0.2455487368029901	0.01137879525665906	0.09969252983092647	0.004354500015458727	0.5189911014929831	0.6428175915799791	0.3571814084200177	0.418182125977031	1.227955545324413	0.2153253113223077	0.01129317802453118	0.9978449521807551	0.002154053801283168	0.03549164406997749	0.01933553521878342	0.06173295395107195	0.3472720885664009	0.210773518678431	0.01155837377427206	0.0001348831591763575	1.674546685925809e-05	0.9347290763912735	0.0652709236087249	0.1	0.01	1.211604887330688	0.01671475734940839	1.032595152055237	0.0818860024786352	0.01922211485784609	0.6540409114336008	0.1168460266644106	1.133932304493616	0.4580955642904399	0.06062796636188545	0.00468434502998298	0.04990127119860224	0.9217503043413221	0.0118983969635002	0.1730224834176509	0.8269775165823531	0.5147510685823298	0.06542666391585716	0.02731605660710421	2.111018970277039	0.06720306540693763	0.1235341936912042	0.01727972727136844	0.4262868732979028	0.4491020104255776	0.8753888837234804	2.641337778188702	0.4586134093959288	0.007701635339554944	0.4251928811943865	2.075964405971932	1.000000000000004	0.04373249012998953	1.001313000000002	2.075964405971932	0.003549164406997749	0.5656050231957103	0.9999989999999968	0.1335502232826364	0.4648652997688567	0.1047334483719488	0.4794206102455738	0.04728165453698729	0.9999999999999983	0.88393315255982	0.07690914015632497	0.02010145620531228	0.4005380799932317	0.9375269650074037	101.2184600756869	0.101819641862429
0.7	0.2	0.01523457744169512	0.2430408888150219	0.009965941379054218	0.1037669764728046	0.004017919555437486	0.5161012379883224	0.6402128868509462	0.359786113149051	0.4128460548376781	1.186604085026017	0.2381339095922577	0.01065174489343967	0.9984806546098779	0.001518352365681243	0.02716972290021329	0.01476360103330369	0.06134476518657313	0.3552845077494702	0.2016138880431586	0.009820216640950466	0.0001392927200499761	1.338057231199723e-05	0.9402165503316648	0.05978344966833463	0.1	0.01	1.212538380657588	0.0168670582262342	1.031132918283887	0.08723916915373857	0.01852142460981519	0.6460284922505303	0.1159231919806459	1.142745134260921	0.4510679408165429	0.07133855385778039	0.004444224674868241	0.05141465748585335	0.9161145682249279	0.01077782108481232	0.1844395066311594	0.815560493368843	0.4916106577783984	0.06547707255550975	0.01966949911216324	2.109914313065786	0.06724613813685036	0.1227011703539077	0.02133396854172745	0.4365745047549668	0.4603724324621684	0.8969469372171353	2.641813051587585	0.4586134093959288	0.007701635339554944	0.422880990390658	2.06440495195329	1.000000000000002	0.03952157493734114	1.001313000000001	2.06440495195329	0.002716972290021329	0.5621905589580748	0.9999989999999972	0.1325084371519308	0.4643191700696029	0.09276024436428276	0.4778950020655954	0.04223854722736246	0.9999999999999994	0.8173577832017063	0.07605536877402849	0.01636495330844218	0.3977695759419378	0.9394222190801252	101.2184600756869	0.09122409733992072
0.7999999999999999	0.2	0.01576994999879909	0.2396683889704475	0.008772843376336411	0.1071255320261778	0.003723801253729178	0.5126978690854179	0.6375480936549268	0.3624509063450711	0.4072988828348342	1.146472272328246	0.2614559969570604	0.01009886703678092	0.9988345636720293	0.001164444296057737	0.02099140140602942	0.01088510277937696	0.06103920582906657	0.3631847027519471	0.1917292768724916	0.008358754253752794	0.000142505413457085	1.084426773000339e-05	0.9454539279971186	0.05454607200288186	0.1	0.01	1.213472593203933	0.01702857833364336	1.029135544677202	0.09115352367496628	0.01787230259726695	0.638128297248053	0.1150674479477873	1.150584248722617	0.4455385295693987	0.08343602352717235	0.004250752305545915	0.05256095146015651	0.9103900638861127	0.009749761882905326	0.1956892717598153	0.8043107282401878	0.4695206648790577	0.0655275200330124	0.01455410236957121	2.108820647377434	0.06728923289164161	0.121887785740471	0.02584296712478107	0.4469773414594091	0.4717962448012728	0.9187735862606818	2.642286901302861	0.4586134093959288	0.007701635339554944	0.4201582952683344	2.050791476341672	1.000000000000003	0.03634958872887779	1.001313	2.050791476341672	0.002099140140602942	0.5593661356561023	0.9999989999999979	0.131413159113848	0.4636286578940368	0.08368533072545203	0.4763230090318403	0.03844872886948072	1	0.7679312112482353	0.07516782125357346	0.01328067955814304	0.3952023438433618	0.94038425336289	101.2184600756869	0.08314134005010097
0.8999999999999999	0.2	0.01623121197589971	0.2356085700301095	0.007776441322226306	0.1096865434308419	0.003470078969115361	0.5090863579866667	0.6348304110232607	0.3651685889767382	0.401568935371762	1.107622888656552	0.2849465349022083	0.00964243687030728	0.9990711914654449	0.0009278174941782558	0.01646548540410928	0.00778412691278459	0.06082182691195315	0.370954945341302	0.1814518945647566	0.00714263359307739	0.000144675063621549	8.926074224787141e-06	0.9504188937047728	0.0495811062952275	0.1	0.01	1.214407525523848	0.01719211097170492	1.026915714769642	0.09394101743517069	0.0172683214800498	0.6303580546586967	0.1142826980620888	1.157580454514924	0.4410710513429174	0.09681448918813272	0.004108366392136625	0.05341562445650688	0.904594906516437	0.008812386946174536	0.2067838210751144	0.7932161789248876	0.4484450249142792	0.06557800637828777	0.0110727722692481	2.107737863844508	0.06733234967541803	0.1210943504505882	0.03060322999560119	0.4574644893325625	0.4833371010681959	0.9408015904007584	2.642759331599188	0.4586134093959288	0.007701635339554944	0.4172690863893334	2.036345431946667	1.000000000000002	0.03400423583181886	1.001312999999999	2.036345431946667	0.001646548540410928	0.5571998779108828	0.9999989999999987	0.1302766347329702	0.4628638168919422	0.07684474847301359	0.4747097724020655	0.03565078437222979	1	0.7317238832328742	0.07425102965948192	0.01085547327766749	0.3928480941862665	0.9405047692922637	101.2184600756869	0.07700810903348644
