# $Id: nonStiffOctave.out,v 1.1 2008/07/07 10:29:15 alglomana Exp $
# t	DFG	E1	E2	Cn	Gly	_3DG	FA	_1DG	AA	Man	Glu	MG	Mel	Fru
 0	 9 0 0 0 0 0 0 0 0 0 0 0 0 0
 0.100990099009901	 8.96661415562153 0.0051030149659444 0.0139923825717054 0.0140507215489065 0.0142904238660288 2.04828356792174e-05 1.13098701098954e-05 0.000141532966435435 2.05607788324322e-05 1.83089824182623e-05 2.92883010238824e-05 1.12908693420261e-05 2.29747994294048e-08 9.50945194074497e-06
 0.201980198019802	 8.9333521574994 0.0100532438077579 0.0276172520822967 0.0280270096728599 0.028977161652139 8.07996844993326e-05 4.52339224892994e-05 0.000527701874448247 0.000115314662763582 7.2503181694155e-05 0.000115977517180183 4.50837988510209e-05 1.8495840541392e-07 3.77049350307712e-05
 0.302970297029703	 8.90021354604471 0.0148547667755685 0.0408830951584389 0.0419293913627597 0.0440479628584518 0.000179288218437066 0.000101761005651916 0.00110842468129577 0.00032642460425831 0.000161502837835035 0.000258335198090609 0.000101259643781452 6.2916283717241e-07 8.4094593881206e-05
 0.403960396039604	 8.86719786351789 0.0195115541910436 0.0537982012661688 0.0557583723516075 0.0594908779231481 0.000314338724304122 0.000180876217884338 0.0018427392760456 0.000687119224994655 0.000284257730634343 0.000454676308313209 0.000179700132487308 1.50310175788992e-06 0.000148198221828727
 0.504950495049505	 8.8343046539265 0.0240274719144241 0.0663706719308616 0.0695144383685565 0.0752942439745969 0.00048439142669374 0.000282561084967328 0.00269697038454508 0.00122351721230725 0.000439745711018988 0.000703360869995081 0.000280287800104616 2.95825362343807e-06 0.000229546716594877
 0.605940594059406	 8.80153346295531 0.0284062846678841 0.0786084261912844 0.0831980559633523 0.0914466763685379 0.000687934846042947 0.00040679366419146 0.00364346507692991 0.00195588666123494 0.000626971808598965 0.00100279253040585 0.000402905940759719 5.14981698841413e-06 0.000327681758518679
 0.706930693069307	 8.76888383796939 0.0326516578944827 0.0905192033141862 0.0968096730664392 0.107937064325925 0.000923504824576507 0.00055354861728246 0.00465961437457438 0.00289962088828593 0.000844967730666503 0.0013514177577091 0.000547438583085854 8.23649602363698e-06 0.000442155649453955
 0.807920792079208	 8.73635532801627 0.0367671607074616 0.102110567404125 0.11034971977544 0.124754563644492 0.00118968301582399 0.000722797327205776 0.0057268904908854 0.00406619682372766 0.00109279106745662 0.00174772456521678 0.000713770460553891 1.23802276514375e-05 0.000572531039267683
 0.908910891089109	 8.70394748381536 0.0407562683836695 0.113389911320644 0.123818609021285 0.141888590526528 0.00148509561409431 0.000914507992046629 0.00683015568664933 0.00546386244709064 0.00136952462078228 0.00219024143371125 0.000901786982901511 1.77459538014963e-05 0.000718380693746952
 1.00990099009901	 8.67165985775165 0.0446223647204816 0.124364460375785 0.137216737198879 0.159328815747508 0.00180841215074452 0.00112864571529973 0.00795709682635239 0.00709819872909613 0.00167427576926171 0.0026775362924984 0.00111137421007206 2.45014045832983e-05 0.000879287275426045
 1.11089108910891	 8.63949200387145 0.0483687445069415 0.135041276217751 0.150544484825839 0.177065158531929 0.002158344231572 0.00136517260153303 0.00909769071401893 0.00897265061779977 0.00200617580268662 0.00320821545092136 0.00134241882578526 3.28168719336917e-05 0.00105484311332158
