# $Id: k10v10.k2v2.txt,v 1.1 2008/07/15 16:58:55 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
# fitness function values in the grid
#
0.372638225247	0.310410266039	0.224419365594	0.118432012796	0.0211429629261	0.0246914820895	0.357505766862	1.48445154135	4.14350911653	9.07668978655	
0.371459837264	0.30933440653	0.223502550653	0.117758820967	0.0208355471213	0.024915994294	0.358465306083	1.48634620518	4.14644107887	9.08052263202	
0.369670131956	0.307701575891	0.222113046339	0.116741990682	0.0203781333544	0.0252718327065	0.359944285303	1.48925274823	4.15092855496	9.08637853698	
0.367016052121	0.305282786099	0.220059168019	0.115246890839	0.0197215306762	0.0258335432648	0.362187072216	1.49362912183	4.15766158746	9.09514063877	
0.363220312171	0.301829346328	0.217136484625	0.113136666506	0.0188298422478	0.0267108682392	0.36550199677	1.50003065616	4.16745847623	9.10783637086	
0.358076471169	0.29716111505	0.213205480942	0.110333619178	0.0177171495213	0.0280489426619	0.370209857402	1.50899013281	4.18106481915	9.12535741603	
0.351622768123	0.29132552222	0.208327535662	0.106919738141	0.0164945933726	0.0299971145514	0.37650339708	1.52073568766	4.19870983834	9.14786849101	
0.344326312034	0.284761575726	0.202897662683	0.103221652594	0.0153837351449	0.0326185905672	0.384214613149	1.53477931358	4.21950145168	9.17404429468	
0.337072839042	0.278280493942	0.197611174413	0.0997563751594	0.0146321068736	0.0357648936321	0.392638794657	1.5496902611	4.24117034289	9.20083516307	
0.330795146274	0.272718190418	0.193153822101	0.0969799559746	0.0143516557402	0.0390494466511	0.400704992785	1.56353728432	4.26085315288	9.22461135589	
