# $Id: scipyODE.out,v 1.2 2008/07/03 13:46:04 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
# t	DFG	E1	E2	Cn	Gly	_3DG	FA	_1DG	AA	Man	Glu	MG	Mel	Fru
0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.1	8.96694086616	0.00505373173996	0.013856996025	0.0139133312828	0.0141483838393	2.00867431582e-05	1.10892119463e-05	0.000138893591058	2.00542870502e-05	1.79540489319e-05	2.87205362571e-05	1.10708154493e-05	2.22366352729e-08	9.32495359829e-06
0.2	8.93400316631	0.00995762131921	0.0273535725016	0.0277536766697	0.0286854604067	7.92454032699e-05	4.43514681502e-05	0.000518102892659	0.000112473136395	7.11029650005e-05	0.000113737773209	4.42057233044e-05	1.79461352779e-07	3.69758216331e-05
0.3	8.90118645444	0.014715629002	0.0404979663188	0.0415215476942	0.0435993396079	0.000175862491083	9.97759684224e-05	0.00108898657322	0.000318211816676	0.000158398737577	0.0002533702015	9.92890960952e-05	6.10628185321e-07	8.24752213505e-05
0.4	8.86849028614	0.0193316121216	0.0532982301487	0.0552174358952	0.0588784127668	0.000308373881837	0.00017734834955	0.001811521825	0.000669780512802	0.000278821021216	0.000445980717988	0.000176206093976	1.45882379826e-06	0.000145356657257
0.5	8.83591421861	0.0238093277654	0.0657622364659	0.0688418135798	0.074511346178	0.000475263410092	0.000277050802083	0.00265276592252	0.00119277895034	0.000431376410747	0.000689975462031	0.000274842641516	2.87097729832e-06	0.000225164281882
0.6	8.80345781071	0.028152434996	0.077897680929	0.0823951344466	0.0904870757314	0.000675061724903	0.000398862155997	0.00358571486429	0.00190703454755	0.000615097843008	0.000983802855147	0.0003950854013	4.9976358838e-06	0.000321452695253
0.7	8.77112062288	0.0323644977826	0.0897120869366	0.0958778343779	0.106794799708	0.000906344790218	0.000542757992662	0.00458809226367	0.00282780920836	0.000829043807311	0.00132595233363	0.000536821740626	7.99268941315e-06	0.000433786674828
0.8	8.73890221722	0.0364489871273	0.101212808947	0.109290332014	0.123423973537	0.00116773279761	0.000708710726311	0.00564172818758	0.00396641733886	0.00107229777268	0.00171495342915	0.000699939707725	1.2013171182e-05	0.000561740978686
0.9	8.70680215739	0.0404092836691	0.112407036543	0.122633029451	0.140364303377	0.00145788883529	0.000896689703773	0.0067317150131	0.00533106614198	0.00134396748673	0.0021493746433	0.000884328002652	1.72190162226e-05	0.000704900104671
1.0	8.6748200087	0.0442486799703	0.123301798021	0.135906312857	0.157605740456	0.00177551772032	0.00110666129224	0.00784587817485	0.0069273814683	0.00164318435964	0.00262782245874	0.00108987595222	2.37728511086e-05	0.000862858077451
1.1	8.64295533802	0.0479703828246	0.133903964028	0.149110553079	0.17513847534	0.00211936482099	0.00133858896787	0.00897429498979	0.00875888554995	0.00196910284261	0.00314894034148	0.00131647348493	3.18397841055e-05	0.0010352182331
1.2	8.61120771384	0.0515775154796	0.144220251074	0.162246106236	0.192952932405	0.00248821492398	0.0015924334012	0.010108895113	0.0108273932181	0.00232089982934	0.00371140778013	0.00156401110715	4.15872052002e-05	0.00122159301083
1.3	8.5795767062	0.0550731198091	0.154257224979	0.175313314288	0.21103976442	0.00288089112769	0.00186815254072	0.0112431401569	0.0131333290199	0.0026977740709	0.00431393934662	0.00183237988015	5.31845925577e-05	0.00142160374859
1.4	8.54806188675	0.0584601584297	0.164021304245	0.188312505593	0.229389847245	0.00329625376541	0.00216570169438	0.0123717513269	0.0156759963929	0.00309894560579	0.00495528378141	0.00212147139801	6.68033259797e-05	0.00163488048335
1.5	8.51666282871	0.0617415167568	0.173518763344	0.201243995437	0.247994274679	0.00373319935964	0.00248503360878	0.0134904914718	0.0184537925015	0.00352365520607	0.00563422310427	0.00243117776645	8.26165076589e-05	0.0018610617561
1.6	8.48537910686	0.0649200050135	0.182755735939	0.21410808656	0.266844353402	0.00419065960204	0.00282609854674	0.0145959794542	0.0214643908179	0.00397116383649	0.0063495717462	0.00276139158246	0.000100798788868	0.0020997944209
1.7	8.45421029753	0.0679983601839	0.191738218035	0.226905069653	0.28593159805	0.004667600362	0.00318884436265	0.0156855382606	0.0247048900346	0.00444075212841	0.00710017570484	0.00311200591473	0.000121526203256	0.00235073345835
1.8	8.42315597862	0.070979247916	0.200472071051	0.239635223852	0.305247726402	0.00516302072193	0.00357321657602	0.0167570712615	0.0281719348929	0.00493171986725	0.00788491172185	0.0034829142849	0.000144976006227	0.00261354179318
1.9	8.3922157296	0.0738652643749	0.208963024827	0.252298817205	0.324784654679	0.00567595203869	0.00397915844319	0.0178089585403	0.0318618170102	0.00544338549354	0.00870268648187	0.0038740106496	0.000171326520288	0.0028878901161
2.0	8.36138913144	0.0766589380472	0.217216680569	0.264896107128	0.344534492954	0.00620545703052	0.00440661102717	0.0188399717181	0.0357705572745	0.00597508561693	0.00955243583245	0.00428518938316	0.000200756986134	0.00317345670949
2.1	8.33067576669	0.0793627315151	0.225238513742	0.277427340859	0.364489540634	0.0067506288799	0.00485551326636	0.0198491981057	0.0398939789532	0.00652617453835	0.0104331240171	0.00471634526089	0.000233447417261	0.00346992727573
2.2	8.30007521941	0.0819790431473	0.233033876849	0.289892755872	0.384642282128	0.00731059038028	0.00532580204019	0.0208359932029	0.0442277525644	0.00709602379479	0.0113437429443	0.00516737344351	0.000269578464424	0.00377699477242
2.3	8.2695870752	0.0845102087744	0.240608002193	0.302292580302	0.404985382555	0.00788449309075	0.00581741223412	0.0217999269737	0.048767446996	0.00768402170812	0.0122833114637	0.0056381694619	0.000309331281783	0.00409435924896
2.4	8.23921092116	0.0869585033257	0.247966004577	0.314627033343	0.425511683537	0.00847151651077	0.00633027680324	0.0227407420773	0.0535085687167	0.00828957294417	0.0132508746578	0.00612862920239	0.000352887397462	0.00442172768625
2.5	8.20894634595	0.0893261423992	0.255112883914	0.32689632564	0.446214199148	0.00907086729042	0.00686432683336	0.0236583240898	0.0584465890914	0.00891209809018	0.0142455031643	0.00663864889304	0.000400428591917	0.00475881384217
2.6	8.17879293969	0.0916152838043	0.262053527797	0.339100659662	0.467086111929	0.0096817784544	0.00741949160104	0.0245526747883	0.0635769686673	0.00955103323917	0.0152662925083	0.00716812509035	0.0004521367792	0.00510533809927
2.7	8.14875029404	0.0938280290756	0.268792714027	0.351240230072	0.488120768962	0.0103035086414	0.00799569863258	0.0254238883431	0.0688951785935	0.0102058295824	0.0163123624486	0.00771695466637	0.000508193891601	0.00546102731492
2.8	8.11881800216	0.0959664249209	0.275335113043	0.363315224076	0.509311678106	0.0109353413781	0.00859287376047	0.0262721345155	0.0743967151242	0.0108759530195	0.0173828563515	0.00828503479679	0.000568781771694	0.00582561467716
2.9	8.08899565868	0.0980324646406	0.281685290321	0.375325821762	0.530652504293	0.0115765843678	0.00921094117885	0.0270976436305	0.0800771123865	0.0115608837761	0.0184769405775	0.00887226294943	0.000634082067513	0.00619883956285
3.0	8.05928285974	0.100028089573	0.287847708798	0.387272196448	0.552137065768	0.0122265687655	0.00984982349988	0.027900689339	0.0859319573231	0.0122601160149	0.0195938038563	0.00947853687237	0.000704276124818	0.0065804473938
3.1	8.02967920295	0.101955190346	0.293826731024	0.399154514974	0.57375933078	0.0128846485541	0.0105094418028	0.0286815877278	0.091956888552	0.0129731574984	0.020732656746	0.0101037545849	0.000779544900741	0.00697018950923
3.2	8.00018428741	0.103815608295	0.299626621547	0.410972938039	0.595513413885	0.0135501998356	0.0111897156894	0.029440680914	0.0981476105203	0.0136995292076	0.0218927310209	0.0107478143659	0.000860068859479	0.00736782302455
3.3	7.97079771369	0.105611136658	0.305251548989	0.422727620476	0.617393572767	0.0142226202339	0.0118905633307	0.03017833495	0.104499893641	0.0144387650192	0.0230732791531	0.0114106147457	0.000946027891475	0.00777311070836
3.4	7.94151908383	0.1073435219	0.310705588287	0.434418711566	0.639394204765	0.0149013282363	0.0126119015191	0.0308949303378	0.11100958166	0.0151904113501	0.0242735737424	0.0120920544961	0.00103760121967	0.00818582084951
3.5	7.91234800131	0.109014464872	0.315992722713	0.446046355296	0.661509843779	0.0155857626158	0.0133536457138	0.0315908599578	0.117672591822	0.0159540268446	0.0254929070131	0.0127920326218	0.00113496732256	0.00860572713748
3.6	7.8832840711	0.110625622032	0.321116845972	0.457610690646	0.683735157045	0.0162753818257	0.0141157100887	0.032266524187	0.124484917777	0.0167291820464	0.026730590289	0.0135104483529	0.00123830385152	0.00903260853827
3.7	7.85432689959	0.112178606653	0.326081764303	0.46911185186	0.7060649419	0.0169696633981	0.0148980075798	0.0329223286845	0.131442629803	0.0175154590724	0.0279859534684	0.0142472011357	0.00134778755123	0.00946624916949
3.8	7.82547609464	0.113674989605	0.330891197845	0.480549968618	0.728494123697	0.0176681035586	0.0157004499163	0.0335586820244	0.138541875897	0.0183124514031	0.0292583446886	0.0150021906286	0.00146359421012	0.00990643821988
3.9	7.79673126554	0.115116301164	0.335548783789	0.491925166451	0.751017750965	0.0183702163274	0.0165229476917	0.0341759916703	0.145778882816	0.0191197633944	0.030547129542	0.0157753166896	0.00158589854251	0.0103529697622
4.0	7.76809202301	0.116504031482	0.340058077224	0.503237566832	0.773630994123	0.0190755332927	0.0173654103822	0.0347746648671	0.153149954393	0.0199370101529	0.0318516908751	0.0165664793747	0.00171487416396	0.0108056427033
4.1	7.7395579792	0.117839631526	0.344422552754	0.514487287397	0.796329142991	0.0197836031389	0.0182277463838	0.0353551047775	0.160651473875	0.0207638172808	0.0331714283805	0.0173755789305	0.00185069352553	0.0112642606883
4.2	7.71112874771	0.119124515047	0.348645608017	0.525674442362	0.819107601427	0.020493990684	0.0191098630902	0.0359177115193	0.168279899568	0.0215998203479	0.0345057577483	0.0182025157845	0.00199352780262	0.011728631892
4.3	7.68280394352	0.120360057784	0.352730562268	0.536799142355	0.841961889491	0.0212062772683	0.0200116668615	0.0364628819236	0.176031766416	0.0224446651048	0.0358541110084	0.0190471905492	0.00214354694037	0.012198569103
4.4	7.65458318305	0.12154760008	0.356680661022	0.547861494979	0.86488763635	0.0219200594664	0.0209330631272	0.0369910066272	0.18390368453	0.0232980067784	0.0372159354003	0.0199095040072	0.00230091949933	0.0126738894485
