# $Id: simulatorEuler.out,v 1.1 2008/07/14 08:28:16 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
0.0	9.0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.1	8.96688	0.00513	0.01404	0.01395	0.01395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.2	8.9338818816	0.0101061	0.0277111692	0.0278264173352	0.0283007830352	4.07322e-05	2.21805e-05	0.00029835	2.21805e-05	3.62691e-05	5.80203e-05	2.21805e-05	6.616485e-08	1.88136e-05	
0.3	8.90100519628	0.0149324201205	0.0410220296231	0.0416297919359	0.0430400200627	0.000120506351184	6.65361097909e-05	0.000830272248	0.000123364601063	0.000107716325472	0.000172310428062	6.64245035629e-05	3.3391804588e-07	5.5946566728e-05	
0.4	8.86824949715	0.0196129717848	0.0539809100801	0.0553606424196	0.0581556778696	0.000237684495228	0.000133057666371	0.00154353291896	0.000348013428772	0.000213279918418	0.000341166808637	0.000132615872741	9.43112053123e-07	0.000110916086423	
0.5	8.835614339	0.0241516605808	0.0665959505369	0.069019466875	0.0736360121242	0.000390679494008	0.000221732343335	0.00239604400058	0.000730620107802	0.000351926566543	0.000562931525219	0.000220639294188	2.03775418677e-06	0.00018325050593	
0.6	8.80309927824	0.0285522890476	0.0788751063831	0.0826067436229	0.0894695605905	0.000577953599131	0.00033254375748	0.00335392295198	0.00129764605764	0.000522650652724	0.000835991115578	0.000330380246519	3.76574240864e-06	0.00027248907965	
0.7	8.77070387289	0.0328185593884	0.090826152604	0.0961229319526	0.105645136504	0.000798017060209	0.000465472072702	0.00438992276723	0.00206908697539	0.000724473524238	0.00115877539871	0.00046172496888	6.27861068692e-06	0.000378181722203	
0.8	8.73842768264	0.0369540761129	0.102456687858	0.109568472836	0.122151822105	0.00104942677086	0.000620494101252	0.00548216174994	0.00305973919732	0.000956442781233	0.00152975633269	0.000614560430684	9.73128357781e-06	0.000499888766692	
0.9	8.70627026877	0.0409623486087	0.113774138465	0.122943789617	0.138978962319	0.00133078495142	0.000797583402413	0.00661309579696	0.00428022363911	0.00121763158393	0.00194744690256	0.000788774302493	1.42818397025e-05	0.000637180728423	
1.0	8.67423119418	0.0448467936465	0.124785762296	0.136249288683	0.156116158595	0.00164073786742	0.00099671037867	0.00776868690648	0.00573781359744	0.00150713797806	0.00241040003753	0.000984254927983	2.00912838061e-05	0.000789638073965	
1.1	8.64231002338	0.0486107378184	0.135498652589	0.149485360114	0.173553262881	0.00197797458277	0.00121784236943	0.00893773045917	0.00743710386255	0.00182408423811	0.0029172075567	0.00120089129699	2.73233270966e-05	0.000956850995442	
1.2	8.6105063225	0.0522574199124	0.145919741663	0.162652378309	0.191280371751	0.00234122574689	0.00146094374237	0.0101113109685	0.00938055144327	0.00216761622774	0.0034664991425	0.00143857301957	3.61441755769e-05	0.00113841918991	
1.3	8.57881965923	0.0557899932241	0.156055804562	0.175750702594	0.209287820656	0.00272926241473	0.00172597598243	0.0112823617805	0.0115689124231	0.00253690277723	0.0040569413412	0.00169719030108	4.67223260892e-05	0.00133395164374	
1.4	8.54724960289	0.0592115278082	0.165913462605	0.188780677815	0.227566178331	0.00314089489891	0.00201289777857	0.0124453088817	0.0140015947861	0.0029311350771	0.00468723658969	0.00197663391821	5.92283698076e-05	0.00154306642185	
1.5	8.51579572435	0.0625250126699	0.175499186866	0.201742634906	0.246106241315	0.003574971653	0.00232166510832	0.013595782762	0.0166769432639	0.0033495260879	0.00535612226796	0.00227679519593	7.38348029213e-05	0.00176539046174	
1.6	8.48445759608	0.0657333578993	0.184819301564	0.214636891441	0.264899028611	0.00403037818527	0.00265223132015	0.0147303853427	0.0195924691935	0.00379130996539	0.00606236977644	0.00259756598543	9.07158442617e-05	0.00200055937214	
1.7	8.45323479213	0.0688393967492	0.193879987392	0.227463752172	0.283935776471	0.00450603600198	0.00300454721377	0.0158465014583	0.0227450358935	0.00425574150094	0.00680478363773	0.00293883864282	0.000110047259638	0.00224821723624	
1.8	8.42212688809	0.0718458876583	0.202687284752	0.240223509547	0.303207933304	0.00500090157938	0.00337856111837	0.0169421463871	0.0261310080628	0.00474209557663	0.00758220062188	0.00330050600878	0.000132006192649	0.00250801641934	
1.9	8.39113346114	0.0747555162213	0.211247096935	0.252916444212	0.322707154697	0.00551396536387	0.00377421896887	0.0180158425501	0.029746372081	0.00524966663473	0.00839348889481	0.00368246138896	0.000156771001762	0.00277961738091	
2.0	8.36025409001	0.0775708971072	0.219565193215	0.265542825494	0.342425298567	0.00604425079928	0.00419146438027	0.0190665198093	0.0335868327779	0.00577776816109	0.00923754718904	0.00408459853525	0.000184521103431	0.00306268849081	
2.1	8.32948835496	0.0802945759267	0.227647211881	0.278102911879	0.362354420415	0.00659081338075	0.00463023871999	0.0200934348595	0.0376478911761	0.00632573218218	0.0101133039964	0.00450681162779	0.000215436821074	0.00335690584971	
2.2	8.29883583781	0.0829290310506	0.235498663198	0.290596951458	0.382486768702	0.00715273973446	0.00509048117854	0.021096106069	0.0419249068489	0.00689290877541	0.0110197167818	0.00494899525768	0.000249699239687	0.00366195311363	
2.3	8.26829612193	0.0854766753809	0.243124932303	0.303025182376	0.402814780323	0.00772914672243	0.00557212883823	0.0220742608187	0.046413147845	0.00747866559223	0.011955771218	0.00541104441049	0.000287490065933	0.00397752132232	
2.4	8.2378687922	0.0879398580744	0.250531282033	0.315387833259	0.423331076201	0.00831918057183	0.00607511674023	0.0230277929529	0.0511078305622	0.00808238739393	0.0129204804402	0.00589285445047	0.000328991493505	0.00430330873161	
2.5	8.20755343504	0.0903208662214	0.257722855687	0.327685123619	0.444028456975	0.00892201602809	0.00659937794988	0.023956728411	0.0560041515022	0.00870347559952	0.0139128843203	0.00639432110535	0.000374386073602	0.00463902064953	
2.6	8.1773496384	0.0926219264804	0.264704679736	0.339917264266	0.464899898791	0.00953685553114	0.00714484362035	0.0248611974771	0.061097312466	0.00934134784566	0.0149320487607	0.00691534045191	0.000423856590339	0.00498436927615	
2.7	8.14725699173	0.0948452066694	0.271481666457	0.352084457684	0.4859385492	0.0101629284143	0.00771144305469	0.025741412383	0.0663825404547	0.00999543755805	0.0159770650063	0.00745580890209	0.000477585940935	0.005339073547	
2.8	8.117275086	0.0969928173151	0.278058616519	0.364186898415	0.507137723143	0.010799490125	0.00829910376626	0.0265976492419	0.0718551032957	0.0106651935342	0.0170470489745	0.00801562318981	0.000535757020527	0.00570285898005	
2.9	8.08740351369	0.0990668131624	0.284440221506	0.376224773414	0.528490899034	0.0114458214669	0.00890775153768	0.0274302334851	0.077510321822	0.0113500795371	0.018141140603	0.00859468035829	0.000598552611443	0.00607545752618	
3.0	8.05764186876	0.101069194643	0.290631066383	0.388198262406	0.549991714941	0.0121012278628	0.00953731047823	0.0282395281315	0.0833435792723	0.0120495738998	0.0192585032153	0.00919287774802	0.000666155276815	0.006456607423	
3.1	8.02798974668	0.103001909305	0.296635631909	0.40010753822	0.571633964849	0.0127650386379	0.0101877030798	0.0290259243482	0.0893503284535	0.01276316914	0.0203983229019	0.00981011298524	0.000738747258362	0.00684605305196	
3.2	7.99844674441	0.104866853208	0.302458296989	0.411952767123	0.593411595014	0.0134366063225	0.0108588502714	0.0297898338644	0.0955260971011	0.0134903715853	0.0215598079186	0.010446283971	0.000816510378231	0.00724354479871	
3.3	7.96901246039	0.106665872276	0.308103340981	0.42373410913	0.615318700406	0.014115305974	0.0115506714725	0.0305316828824	0.101866491794	0.0142307010077	0.0227421881004	0.0111012888707	0.000899625944758	0.00764883891668	
3.4	7.93968649454	0.10840076362	0.313574945947	0.435451718318	0.637349521234	0.0148005345177	0.0122630846444	0.0312519072002	0.108367200705	0.0149836902687	0.0239447142905	0.0117750261043	0.000988274662016	0.00806169739359	
3.5	7.91046844824	0.110073276823	0.318877198849	0.447105743119	0.659498439547	0.0154917101054	0.0129960063411	0.0319509483124	0.115023995427	0.0157488849722	0.0251666577852	0.0124673943364	0.00108263654304	0.00848188782116	
3.6	7.88135792435	0.111685115193	0.324014093706	0.458696326609	0.681759975926	0.0161882714917	0.0137493517583	0.0326292503025	0.121832732044	0.0165258431286	0.0264073097921	0.0131782924679	0.00118289082661	0.00890918326762	
3.7	7.85235452719	0.113237936978	0.328989533692	0.470223606784	0.704128786247	0.0168896774282	0.0145230347815	0.0332872573735	0.128789351623	0.0173141348255	0.0276659809042	0.0139076196272	0.00128921589745	0.00934336215319	
3.8	7.82345786253	0.114733356557	0.333807333188	0.481687716829	0.726599658519	0.0175954060732	0.0153169680325	0.0339254118947	0.135889880228	0.0181133419092	0.0289420005864	0.014655275162	0.0014017892098	0.00978420812833	
3.9	7.79466753759	0.116172945594	0.338471219797	0.493088785375	0.749167509803	0.0183049544186	0.0161310629149	0.0345441528649	0.143130428558	0.0189230576727	0.0302347166763	0.0154211586318	0.00152078721419	0.0102315099548	
4.0	7.76598316105	0.117558234162	0.3429848363	0.504426936752	0.771827383196	0.0190178377326	0.0169652296587	0.0351439147113	0.150507191301	0.0197428865534	0.0315434948979	0.0162051698005	0.00164638528732	0.0106850613893	
4.1	7.73740434302	0.118890711841	0.347351742579	0.515702291233	0.794574444893	0.0197335890171	0.0178193773635	0.03572512636	0.158016446253	0.020572443838	0.0328677183884	0.01700720863	0.00177875766501	0.01114466107	
4.2	7.70893069504	0.120171828781	0.35157541749	0.526914965261	0.817403981312	0.0204517584809	0.0186934140405	0.036288210524	0.165654553262	0.0214113553752	0.0342067872367	0.017827175273	0.00191807737802	0.011610112405	
4.3	7.68056183008	0.121402996743	0.355659260693	0.53806507168	0.840311396291	0.0211719130269	0.0195872466535	0.0368335831672	0.173417953035	0.0222592572963	0.0355601180355	0.0186649700678	0.00206451619076	0.0120812234645	
4.4	7.65229736255	0.122585590112	0.359606594449	0.549152719952	0.863292208349	0.0218936357542	0.0205007811592	0.0373616531094	0.181303165846	0.0231157957427	0.0369271434433	0.0195204935318	0.00221824454273	0.0125578068738	
4.5	7.62413690825	0.123720946877	0.363420665366	0.560178016366	0.886342048012	0.022616525473	0.0214339225459	0.0378728217455	0.189306790167	0.0239806266011	0.0383073117595	0.0203936463565	0.0023794314926	0.0130396797104	
4.6	7.59608008443	0.124810369593	0.367104646112	0.571141064241	0.9094566552	0.023340196234	0.0223865748717	0.0383674828544	0.197425501243	0.0248534152454	0.0397000865103	0.0212843294025	0.0025482446649	0.0135266634019	
4.7	7.56812650972	0.125855126314	0.370661637088	0.582041964126	0.93263187668	0.02406427687	0.0233586413015	0.0388460224815	0.205656049638	0.0257338362852	0.0411049460446	0.0221924436947	0.00272485019915	0.0140185836277	
4.8	7.54027580416	0.1268564515	0.374094668061	0.592880813982	0.955863663574	0.0247884105513	0.0243500241431	0.039308818879	0.213995259752	0.0266215733213	0.0425213831419	0.0231178904176	0.00290941270152	0.0145152702214	
4.9	7.5125275892	0.127815546904	0.377406699764	0.60365770937	0.979148068928	0.0255122543519	0.0253606248822	0.0397562424923	0.222440028329	0.0275163187076	0.04394890463	0.0240605709119	0.00310209519867	0.0150165570766	
5.0	7.48488148768	0.128733582436	0.380600625456	0.614372743627	1.00248124534	0.0262354788294	0.0263903442171	0.0401886559826	0.230987322966	0.0284177733187	0.0453870310119	0.0250203866698	0.00330305909401	0.0155222820543	
5.1	7.4573371238	0.129611696994	0.383679272447	0.625026008032	1.02585944263	0.0269577676158	0.0274390820914	0.0406064142793	0.239634180623	0.0293256463246	0.0468352961043	0.0259972393321	0.00351246412608	0.0160322868924	
5.2	7.42989412319	0.13045099929	0.386645403596	0.63561759197	1.0492790056	0.0276788170195	0.0285067377275	0.0410098646536	0.248377706141	0.0302396549707	0.0482932466839	0.0269910306849	0.00373046832904	0.0165464171175	
5.3	7.40255211281	0.131252568639	0.389501718761	0.646147583094	1.07273637179	0.0283983356391	0.0295932096573	0.0413993468109	0.257215070781	0.0311595243633	0.049760442144	0.0280016626561	0.00395722799528	0.0170645219583	
5.4	7.37531072104	0.132017455736	0.39225085623	0.656616067471	1.09622806936	0.0291160439875	0.0306983957541	0.0417751929957	0.266143510777	0.0320849872616	0.05123645416	0.0290290373132	0.00419289764002	0.0175864542615	
5.5	7.34816957758	0.132746683412	0.394895394113	0.667023129733	1.11975071492	0.0298316741265	0.0318221932619	0.0421377281073	0.275160325908	0.0330157838747	0.0527208663634	0.0300730568605	0.00443762996776	0.0181120704088	
5.6	7.32112831354	0.133441247364	0.397437851701	0.677368853213	1.14330101156	0.0305449693119	0.0329644988253	0.042487269823	0.284262878093	0.0339516616637	0.0542132740249	0.0311336236368	0.00469157584074	0.0186412302369	
5.7	7.29418656134	0.134102116872	0.3998806908	0.687653320086	1.16687574673	0.0312556836487	0.0341252085178	0.0428241287259	0.293448590016	0.0348923751496	0.0557132837453	0.0322106401134	0.00495488424906	0.0191737969582	
5.8	7.2673439548	0.134730235496	0.40222631703	0.697876611494	1.19047179039	0.0319635817552	0.0353042178699	0.043148608438	0.302714943762	0.0358376857259	0.0572205131547	0.0333040088923	0.00522770228273	0.0197096370839	
5.9	7.24060012905	0.135326521752	0.404477081098	0.708038807676	1.214086093	0.0326684384374	0.0365014218962	0.0434610057545	0.312059479495	0.036787361476	0.0587345906201	0.0344136327046	0.00551017510524	0.0202486203487	
6.0	7.21395472057	0.135891869773	0.406635280038	0.718139988085	1.23771568369	0.0333700383721	0.0377167151217	0.0437616107796	0.321479794147	0.0377411769959	0.0602551549601	0.0355394144088	0.00580244592894	0.0207906196374	
6.1	7.1874073672	0.136427149951	0.408703158426	0.728180231506	1.26135766843	0.034068175799	0.0389499916079	0.0440507070631	0.330973540146	0.038698913221	0.0617818551673	0.0366812569899	0.00610465599189	0.0213355109126	
