# $Id: scipyVelocities.out,v 1.1 2008/07/04 13:00:20 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
# t	DFG	E1	E2	Cn	Gly	_3DG	FA	_1DG	AA	Man	Glu	MG	Mel	Fru
0.0	-0.3312	0.0513	0.1404	0.1395	0.1395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.22058441865e-05	-0.331199851233	0.0512998121521	0.140399549811	0.139499910267	0.13950048927	4.97170886573e-08	2.70731726979e-08	3.64161361304e-07	2.70731726979e-08	4.42694983385e-08	7.08186741454e-08	2.70731726979e-08	9.85741351908e-15	2.29635870187e-08
1.22058441865e-05	-0.331199851233	0.0512998121527	0.140399549812	0.139499910267	0.139500489268	4.97168368396e-08	2.70731719105e-08	3.64151710544e-07	2.70816383687e-08	4.42693358022e-08	7.08184133555e-08	2.70731552831e-08	9.85744175133e-15	2.29635133865e-08
2.4411688373e-05	-0.331199702467	0.0512996243053	0.140399099624	0.139499820534	0.139500978537	9.94336736811e-08	5.41463438209e-08	7.28303421545e-07	5.41632762878e-08	8.85386716055e-08	1.41636826713e-07	5.41463105662e-08	3.94297670048e-14	4.59270267735e-08
2.4411688373e-05	-0.331199702467	0.051299624306	0.140399099626	0.139499820534	0.139500978535	9.94334218644e-08	5.41463430334e-08	7.28293771013e-07	5.41717417339e-08	8.85385090697e-08	1.41636565924e-07	5.41462931515e-08	3.94298234691e-14	4.59269531415e-08
0.0100330636127	-0.33107773799	0.0511457985208	0.140030378635	0.139426267746	0.139901554167	4.07818035363e-05	2.22535706991e-05	0.000296076256292	2.51136726921e-05	3.63341089052e-05	5.81240330644e-05	2.22479534658e-05	6.66814767635e-09	1.88509292797e-05
0.0100330636127	-0.331077737986	0.0511457982484	0.14003037815	0.139426267703	0.139901554919	4.07819346012e-05	2.22535612533e-05	0.000296107696109	2.50826889433e-05	3.63341821357e-05	5.81241506092e-05	2.22479556282e-05	6.66813362615e-09	1.88509579025e-05
0.020041715537	-0.330955818427	0.05099238437	0.139662509381	0.139352769127	0.140300898037	8.12953809653e-05	4.4452427824e-05	0.000585060092571	5.57422949246e-05	7.24706862363e-05	0.000115931550044	4.44300599382e-05	2.66387971862e-08	3.76065373612e-05
0.020041715537	-0.330955818419	0.0509923838258	0.139662508414	0.139352769043	0.140300899541	8.12956427273e-05	4.44524089604e-05	0.000585122382121	5.5680916476e-05	7.24708325046e-05	0.000115931784824	4.44300642552e-05	2.6638741139e-08	3.7606594542e-05
0.0300503674613	-0.330833943757	0.0508393804958	0.139295489452	0.139279324421	0.140699013851	0.000121640818642	6.66506706736e-05	0.000867833159958	9.17889547013e-05	0.000108498635402	0.000173564773216	6.6600476474e-05	5.99582167049e-08	5.63128938903e-05
0.0300503674613	-0.330833943749	0.0508393799531	0.139295488487	0.139279324337	0.140699015351	0.000121641079669	6.66506518646e-05	0.000867894271777	9.17287519117e-05	0.000108498781284	0.000173565007377	6.66004807739e-05	5.99581328921e-08	5.63129509415e-05
0.0596299407495	-0.330474017606	0.0503895840436	0.13821575078	0.139062579531	0.141868445887	0.000239898237237	0.000132251540038	0.00166798573875	0.000229254226736	0.000214342549374	0.000342878214488	0.000132054660158	2.36895996676e-07	0.000111310508665
